forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.343341996828005,1.9453806148171426,2.7240395609140395,1.6639715517759324,2.909549783423543
2.308859519272536,1.8875828450322154,2.700297424554825,1.6504981865137816,2.904661537155508
2.6740935131034256,2.247229071319103,3.0778348497152326,1.9714335103183984,3.2647972369492053
2.815754758797869,2.3625714800953865,3.2343391193151474,2.0678419272452593,3.4475603904724115
2.842235049064398,2.3814067543148996,3.259296396136284,2.102835195094347,3.465224149018526
2.651531856356919,2.218584815502167,3.0613498729467397,1.9452511514276265,3.2534983322322364
2.4768064101492615,2.0626126950979233,2.8886858213543896,1.791969942599535,3.0674462921023355
2.528885703815714,2.111483836174011,2.931331375598907,1.8361481181830168,3.143795997470617
2.495415813005902,2.0812166255712508,2.8908136408329015,1.7965604926347734,3.092937385380267
2.4868955934873673,2.0570751351118086,2.887974385261536,1.826459049835801,3.0897247759699824
2.470489079469308,2.0573305527567864,2.866052852988244,1.8001892442256213,3.0842469501197334
2.304085864429019,1.8751911520361904,2.703284649550915,1.6062625185847283,2.9053082654923195
2.2777295221465974,1.8695940325260163,2.6642697817087173,1.615819673344493,2.845927138373255
2.273602915703334,1.8725894586443903,2.6630508110523228,1.621952445551753,2.8484618456065656
1.9381529693799542,1.551488850682974,2.3023011282682417,1.3182813600301744,2.5120540259629474
2.0109612483512014,1.639740907907486,2.3751935818195347,1.379624749287963,2.5599701700061552
2.0981076864211707,1.7249755435585978,2.460763798832893,1.4746388571411373,2.6549899076819417
2.076042239724696,1.6873407623767853,2.4412437646985055,1.4292380384206773,2.6323257401287554
1.8082602653166204,1.432710839137435,2.171433927416802,1.2142790192961694,2.374870440140366
1.8775237853639497,1.5201267620921135,2.2384964757561687,1.2855538402013482,2.4273987015932796
2.152883660739303,1.7692422839403152,2.5299610835313797,1.5203847341388463,2.7306428556144238
2.115054259732813,1.729073750257492,2.4829121800065046,1.5045071276426316,2.6818010662198066
1.986874834149249,1.5965262487232685,2.356821299254895,1.399139701373875,2.550872951194644
2.2224897146939484,1.8351132024526597,2.598338053226471,1.5991859259083867,2.789443390026688
1.8143151840883864,1.4504499398618937,2.182716328501702,1.2321235964652153,2.379898581445217
1.7969587930301951,1.4480387113392352,2.1494819901585585,1.2207583984043449,2.3378199213296176
2.0747438544976413,1.7066700077652932,2.437249671697617,1.4650830183066428,2.6338193469941613
1.930857035681501,1.5641812252104283,2.298396042227745,1.3069384622909128,2.478912975385785
2.2564944559215534,1.8668802834153175,2.6338785516619683,1.616384546764195,2.812411100491881
2.217877614117384,1.832313465476036,2.59435430175066,1.5649083144068718,2.779095035374165
1.8600669856801928,1.5001980321258306,2.227224337339402,1.283882667914033,2.4217639166265723
2.0214778823697865,1.6503745416402815,2.37760551160574,1.444128298230469,2.5729005150794984
2.062666906772092,1.6737847240567207,2.43026291257143,1.4328931155577302,2.628007029697297
