mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06556961719293647,9.933064084512514,0.5931667632378118,0.29472742352544673,0.8461538461538461,1.0,0.7318894868882803,1.1563490690928526,2.7286992299016353,3.284972141144598
0.08773837434941245,12.580726493704908,0.7496300500407024,0.34357857800062963,0.8333333333333334,1.0,0.8758718496618362,1.3593121078475738,2.743324635191939,3.835378976683337
0.11778934438701633,12.939553267863566,0.779675923833232,0.3750258560367928,0.7272727272727273,1.0,0.9527529310377745,1.473513180656932,3.3655613487896576,4.178006098263034
0.16059400626979076,14.84452811587752,0.8948440549361073,0.38738877869374133,0.6,1.0,0.9814071655078577,1.5236731552015992,4.106580802573513,4.270299009336146
0.19646014346086466,18.478872848384515,1.1036834622076492,0.40376072226892856,0.5555555555555556,1.0,1.029513782002605,1.580271435109755,4.114074813423885,4.446210282380856
0.210807398630657,18.089883844618086,1.0885204510932143,0.41009486921914495,0.5,1.0,1.0461286606398916,1.6135438798123687,4.532642636260189,4.534484330401299
0.2221963259104807,17.706031286210646,1.0853733432380122,0.4170823555544934,0.42857142857142855,1.0,1.0601878259835338,1.6305819275368434,4.396089069042549,4.5965015955248205
0.2672921266569948,21.945079336615038,1.3354590128229622,0.4243023706685087,0.5,1.0,1.0749540733901355,1.6653048208369512,4.213379863471513,4.6841772663240775
0.3181004934884219,24.809171445519024,1.5145073353064726,0.4264418626373787,0.6,1.0,1.0844232036517218,1.6503671061524832,4.69410356248291,4.709745953614922
0.40050549068029206,29.154522248055383,1.7917782805477003,0.43124000852077005,0.0,1.0,1.097739951330309,1.6703637015240698,4.895580950882926,4.841311081241234
0.4160133359155554,29.710644915289368,1.8312151867682382,0.4350826853310331,0.0,1.0,1.1150249726428438,1.6855040112228776,4.998223147664147,4.8678980552589985
0.4571520585217875,30.95508203469275,1.914050231661386,0.43925211682495546,0.0,1.0,1.121838919157019,1.693964096884458,6.005008162931745,4.831915637572069
0.5385011066434711,34.14257662738344,2.084663851713838,0.44136173275113716,0.0,1.0,1.1291643670207034,1.693923932228739,7.569495882153647,4.8675629638462325
