forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5786803354180456,2.1445543548464774,2.9736925153732305,1.86486881172657,3.1831025965809823
2.802430523805082,2.369392583310604,3.213202529072762,2.0459706747233866,3.413132997244596
2.9725274924877882,2.513860162615776,3.401990448951721,2.225822660773993,3.6104646559357634
3.0941537380874755,2.6251294749975207,3.5189029445648194,2.3018563779145476,3.726342554062603
3.2056803926404713,2.7292943286299707,3.6390374898910527,2.4275031645148992,3.8465540074408056
3.148931355336547,2.6803420888185507,3.5766621645689014,2.378441933140159,3.785868699103594
2.8636841432234945,2.4041706477403646,3.2886355956792834,2.0728165556639433,3.482918515324593
2.9693692267553806,2.5152247144579887,3.4012324985265736,2.213476158440113,3.591808668613434
2.7663185195231734,2.3242450559139254,3.1803785284757615,2.0263372499346732,3.383780194878578
2.5536939758852126,2.1127689227461817,2.956794035315514,1.8573487233668566,3.1688952562212944
2.4626513130197822,2.0515931242108345,2.8575045799016956,1.771821469306946,3.0598564744889734
2.281134282015756,1.8824311546087265,2.6698256365060806,1.6269843494594098,2.8759895828366275
2.256807781110816,1.8579392126202583,2.6464475713968283,1.5917776750028134,2.836737538650632
2.2089655522211045,1.8139778851866721,2.5890271095633515,1.5565472815036774,2.790634600222111
2.15349404521551,1.7621244082450866,2.5266238463521002,1.4991302914880216,2.723088557422161
2.233838672320478,1.8331137958765031,2.619769512116909,1.5823627387434245,2.8199484275430438
2.2818589618931413,1.8874353825449943,2.6578813102245338,1.6302220790311694,2.866919178202748
2.1505554257477746,1.7623890972137453,2.5208609244823457,1.5439292240142823,2.7230292316526166
2.168212799293518,1.7859933578372003,2.540788784205914,1.5109007015936076,2.7418717973232267
2.2858249965044783,1.894415720462799,2.661703923165798,1.639403607182205,2.8794653547704203
2.251397030249998,1.8498721133470535,2.638755020081997,1.5920015808492898,2.8361830954700706
2.236066951554835,1.8411412413716315,2.613543012797833,1.579782183237374,2.805168599843978
2.203353663771123,1.7923359007835389,2.585664300203324,1.5513753952533007,2.793499205484986
2.2479487777847202,1.8429326120615006,2.622683411419392,1.5994333888590335,2.816654691234231
2.4009870544893297,1.9974506216645243,2.793391675591469,1.7265499478131532,2.9893893620371808
2.3923372552179996,1.9888526236414912,2.778601075470448,1.709866099461913,2.9761493485569948
2.2976554211091247,1.8987582823038103,2.6836831223964692,1.626794445037842,2.908788501292467
2.182417327784933,1.7897272003889084,2.5621432336568835,1.5028061762973666,2.788529919624328
2.182985140463486,1.780725083053112,2.565183642029763,1.5306659942045808,2.7670513211786747
2.255756674052872,1.8628020387887956,2.638198087275029,1.6023006639927626,2.8411912718862293
2.499414085434735,2.09165259873867,2.8937659322023395,1.794063414245844,3.0995753996670246
2.3465833922113033,1.9374173588752748,2.7303120450973517,1.6808396451547742,2.950774755150079
2.301442426617898,1.8917971178889275,2.6818150238990786,1.6251050391942263,2.890717421278357
