mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06853148891117099,9.09794559017839,0.6641701152308149,0.31789010062442297,0.9090909090909091,1.0,0.7951157221198084,1.2560864149580961,2.7347632294435087,3.7945624619400053
0.1318135600990456,12.387877094433003,0.9047852331815817,0.3625381854268192,0.84375,0.9375,0.9182639782198454,1.4224399116112938,3.6269735772200997,4.759570153798241
0.16461699381814937,13.529216040852402,0.9888653101921463,0.3968739494065571,0.8064516129032258,0.9354838709677419,1.0151890737874942,1.5496582733826207,4.00373702552333,5.608092251530013
0.1830413373614131,14.028617907255844,1.0208385654891574,0.41473800492601565,0.8,0.9333333333333333,1.0567371937646106,1.6220951793074436,4.323421394153428,5.966993958415987
0.20469532499490867,14.97262912241179,1.0735712705196054,0.42947691154481576,0.7586206896551724,0.9310344827586207,1.092559471704743,1.6808336312054568,4.788699941546393,5.889059289683858
0.2177156958898129,15.753698838700785,1.1102232162701036,0.43634889270718596,0.75,0.8928571428571429,1.114015203556554,1.7028011875581,4.978869040218299,6.448346527319413
0.21728318455514006,15.217849439711435,1.0679791983503808,0.441325293740196,0.8148148148148148,0.9259259259259259,1.1271732306487185,1.7199779996307232,4.946239277014179,7.508721584165451
0.20716228795747652,14.676400245258398,1.021607446738623,0.44297627879063384,0.8461538461538461,0.9230769230769231,1.130486560860141,1.732319485144859,4.7669603882711415,7.456510669559823
0.18511898155440376,15.206037838139629,1.0244803083899852,0.44350362998721726,0.84,0.96,1.1366703052493656,1.7149268773510542,4.487730162085753,6.2561381852878695
0.1574455119047066,14.645334682725633,0.9640513835079901,0.4425261566881163,0.8333333333333334,1.0,1.127277740039609,1.7237334353304896,4.119549041476965,5.283394876479077
0.15453508369472466,14.59521945878904,0.9495606504083853,0.4438473039972057,0.8695652173913043,1.0,1.1407483739412647,1.7293928926638755,4.194085197437944,5.3195174014106765
0.15919920249543615,14.588802714271182,0.9408757562948105,0.44436459038035686,0.9090909090909091,0.9545454545454546,1.1340050343844026,1.7372025672804392,4.327919411019718,5.328557932908813
0.1392168211884497,13.670786381759475,0.867283683560657,0.444293256065424,0.8571428571428571,0.9523809523809523,1.1347759042483838,1.737461772997779,4.068033451621487,5.452991233997801
