forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.607406700812146,2.174557946681976,3.019638198971749,1.9100830774456263,3.2155459378063678
2.4667836390347184,1.9590989069342615,2.957940299868584,1.681481311157346,3.227447568684816
2.365514688536018,1.8293747600317,2.8940871390700345,1.5222941508591177,3.1883835617005825
2.2705310354772212,1.7161957352161408,2.830048202574253,1.4390354660674929,3.1303583177924157
2.1894770538816677,1.6262838237881663,2.774441123783588,1.3192124584801495,3.117401586622
2.123759145417281,1.5522595365047456,2.7241042574048047,1.2858779316842557,3.076449620455503
2.0625427741613462,1.4835997379273178,2.660787233710289,1.2258615970872344,3.0297730568945394
2.024877255746335,1.4669235950261355,2.6197203729748733,1.209317100223154,2.965587052196264
1.9818161516143609,1.420206896096468,2.581723187804222,1.1642325239032507,2.9408755048811432
1.953391835111402,1.390661806702614,2.5511467903852463,1.1188259289115667,2.9080448859333985
1.9292994074365348,1.3743057497739795,2.517567959845066,1.1017170933764429,2.876779515385628
1.9085080742162468,1.3436664892882109,2.5050671738982206,1.0891551408432425,2.858364413499832
1.8876702630660012,1.3338220276981592,2.486355840265751,1.0787157060671597,2.834981293097138
