mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08573158120740954,10.496958571542429,0.5440925120574296,0.31145515409224445,0.8484848484848485,0.9696969696969697,0.7842126939459281,1.235134442254901,2.077163281077574,2.8204576423473005
0.11695409993490662,11.583178456185761,0.6044152433484863,0.3581686073315627,0.78125,1.0,0.9094074075059457,1.4016926057348877,2.5245129694415303,3.0836374902198
0.1631501708896223,12.860845001808594,0.6708814079965856,0.3895495720426099,0.7741935483870968,0.967741935483871,0.9932581954727122,1.527667992996306,3.3180430003143684,3.4107618483617297
0.21244971346761876,14.602520385476902,0.7568379369287656,0.40591958559394076,0.7666666666666667,0.8666666666666667,1.032666800009933,1.5873300172585825,3.8342154205589267,5.190493712835178
0.21943813950316876,13.190064756233483,0.6854441327250047,0.4206693834572212,0.8620689655172413,0.8620689655172413,1.0753285430988129,1.6411231667738069,4.051222849881905,6.292604187105518
0.22565306830322404,14.182909513218098,0.7204449845521153,0.43016440265473177,0.8214285714285714,0.8928571428571429,1.0987335356358778,1.6681792969503864,3.986391118264641,6.834045808769641
0.20825149477044574,13.121499614201277,0.6583410733393815,0.4344238617838808,0.8888888888888888,0.9259259259259259,1.1067065755995837,1.7002821636984795,3.8639510031666235,6.560929036642741
0.16274967329627635,11.60950315507095,0.5683917056095763,0.4373802099709203,0.8846153846153846,0.9615384615384616,1.1145674604197797,1.7093657244807112,3.411035597851159,5.76847295184138
0.10881464667118415,11.527551636102523,0.5375386763942261,0.43954616306271227,0.92,1.0,1.1247816229970617,1.7208895611125463,2.8572552286340565,3.781919956066534
0.1135806813909761,12.231017938681566,0.5612332136703467,0.43984390570337545,0.9166666666666666,0.9583333333333334,1.1250190137225118,1.712043828396042,2.8559563070644813,3.7922781793025435
0.0882342980980431,11.840643929932662,0.5286677240151019,0.44229725645846507,0.9130434782608695,1.0,1.1317206061225047,1.722640158574689,2.5653217264037758,3.796045323609043
0.0835542331878199,11.295002024156185,0.5006683815629723,0.4439363050388282,0.9545454545454546,1.0,1.1266218659186906,1.7234045213592148,2.601176377166193,3.7800908707270144
0.08985860268830116,11.528434010358282,0.5101831878160838,0.44565994326584357,0.9523809523809523,1.0,1.1371313019259408,1.7236537933524012,2.6872829863705587,3.779933980644573
