forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3945790507791638,1.9881187245845793,2.788821115791798,1.7213919291198254,2.9905900322496883
2.3054883554078343,1.8363576326370241,2.767520176410675,1.5659821784272792,3.0063567180037496
2.208348138495959,1.7030544393658638,2.7315647214651118,1.4430620755888524,3.0349439771473405
2.1395074193631407,1.6106233639717102,2.6725307000875476,1.3354083984941245,2.982626928389072
2.0818832932611855,1.5350694603621962,2.635945166885853,1.263505756964907,2.9354285740554324
2.037086550130412,1.4988914063423873,2.596866605162621,1.234084142761305,2.9094836421608923
2.002081073249176,1.4608628727197648,2.558782136619091,1.2053412157837302,2.859793757587671
1.9655450879670235,1.4362857258021833,2.525592160940171,1.1956359722577035,2.8792722200304266
1.940155967906855,1.4064179932177068,2.505927660882473,1.1372258789986371,2.8408022705763574
1.915919798128128,1.3826367860585451,2.501914124011994,1.112014398014173,2.8273941678851844
1.8895480962983593,1.34918278606236,2.463338252782822,1.090365416817367,2.8133442034572353
1.87049587580134,1.3254958918094635,2.444797914803028,1.0831110144034028,2.7733571196049445
1.8554182348584458,1.3026299659460783,2.431929914593697,1.0516221590489148,2.778506357014179
