mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.23801879148947772,19.00472472671181,0.7586371653183317,0.313382756099678,0.42424242424242425,0.7878787878787878,0.78651229521429,1.251197396293113,3.719134033733761,5.2943805657515846
0.18660889766423308,16.433592601206165,0.6826432483989655,0.3628906983903249,0.625,0.875,0.9208600579615347,1.4264378154657948,2.7934533488826876,3.183537920214868
0.2889006255296849,20.05716602122186,0.8342487927686189,0.39328533769971535,0.5483870967741935,0.7741935483870968,1.000301169828935,1.5386767025126826,3.7344869939716685,4.339888828044527
0.3497061686927186,21.486356521377463,0.8936684270033777,0.4117576395540064,0.5,0.8333333333333334,1.0482944389940663,1.6056996753228485,4.2032967641144,5.334994417323488
0.37159995489638503,21.7611619300115,0.9055879539345842,0.4279373507598268,0.5862068965517241,0.8275862068965517,1.0905274393477224,1.6679726111852475,4.312998503949241,5.794586890768521
0.4547914100011004,24.637893843738542,1.0121095727405092,0.43624857005302164,0.6071428571428571,0.7142857142857143,1.1123841233903713,1.6996703971995206,5.0082190777577456,7.032474778593287
0.42234678471478704,23.21651513520968,0.9511980269509536,0.43870240093289253,0.7037037037037037,0.8148148148148148,1.1188002382022415,1.7085413404077463,4.5680880875922485,7.773851281640135
0.44426415671828834,24.505938947263875,0.988247327176368,0.44219104801034775,0.6538461538461539,0.8461538461538461,1.1314478058124129,1.720702878779139,4.688535525801674,7.496369684542981
0.3962648565005304,23.497843989527624,0.9334484554719916,0.44332805726359054,0.68,0.88,1.13202752891657,1.7170536009665913,4.161662315602093,6.606307829230975
0.3266472699236958,23.20537561205059,0.8946487883547493,0.44384510276724176,0.75,0.9166666666666666,1.1324754833457145,1.7382401072178035,3.4782218261176916,5.041160543417042
0.2807067753706496,22.4965380123819,0.8466516373487107,0.44457377410104637,0.6956521739130435,0.9565217391304348,1.133733719128099,1.734398965993473,2.995852036439583,4.111651324325412
0.22711062475663785,21.501438363546626,0.7916272437407514,0.4448921422891298,0.8181818181818182,1.0,1.1406037787232888,1.7188887747265402,2.598562289162171,3.148148149900646
0.2515084139160839,22.260015018099693,0.8167382711591535,0.4447643227629962,0.7142857142857143,1.0,1.1357032524062831,1.731326777540994,2.801539032487474,3.1582978818020044
