forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4421299881333784,1.1376454979255797,1.7563080889582636,0.9720678250156344,1.9500799480080588
1.4260670947051346,1.1281326051466167,1.7236364737749104,0.9612882862202823,1.9132901387065646
1.4225398548330441,1.1281814704015851,1.7215336519479751,0.9569746613577009,1.907905611887574
1.460078444160223,1.1716898815631867,1.7552121464014054,1.0145094023942947,1.9181424149423834
1.5243311940160842,1.2415191244110464,1.8187980497479441,1.0879686430543662,1.9847657357305282
1.5868377704625727,1.2996090380549432,1.8824915252327925,1.1246429587909952,2.066221431106329
1.618169546916902,1.3292033623456954,1.9131293972730639,1.1757272293586285,2.0846242820024488
1.7220869130446241,1.4147464722841978,2.031931857287884,1.2171465992964805,2.205341084480285
1.875671871150531,1.5560632463097572,2.198974940776825,1.3690695549808443,2.3750624258220188
1.8513860242268516,1.5269251432418822,2.174022553086281,1.319534747518599,2.366965129971504
2.276677118365049,1.9073924756646154,2.6276289923191074,1.6731942939460278,2.812237291336059
2.1239551237204077,1.7474378880262378,2.489037145376206,1.5039823881834744,2.68471111279726
1.8276812532664537,1.4678156388700008,2.19053037583828,1.2381382642034442,2.378990338131785
1.898104414564766,1.537960620701313,2.2609801904559137,1.3242964206449688,2.4415903944820165
1.815466938050829,1.4665911989212035,2.165846158087254,1.2573388034403323,2.3594490238875148
1.6477393526401818,1.3083637473583223,1.9854771633744244,1.0888723872974515,2.180970570921898
1.638382057542093,1.311436754629016,1.9765347407460214,1.089907301971689,2.1584350303113458
1.576621057515651,1.2491842687129975,1.907150351047516,1.0467271747365594,2.0930221157521007
1.4939719706529007,1.17148821759969,1.8144443014860157,0.9824475062936544,2.0061929504275318
1.5473863965349794,1.2322988606020808,1.8636854168176653,1.0498477876633407,2.056770890936255
1.5298681248547361,1.2264286496341228,1.8405653265714645,1.050928560819477,2.0164550947248934
1.4610683212674411,1.1562420806214213,1.7630003962516783,0.9828004509694873,1.9240207326859238
1.4480264578866884,1.144727514129132,1.7522532873749734,0.9847653752341866,1.9256128656715152
1.4053689193340093,1.1166195608749987,1.7008379621505738,0.9505827483311295,1.8722957362383594
1.3980742992331385,1.1072898647487164,1.6962134923636916,0.9538134906142951,1.8630445098131883
1.370287896210961,1.087546476766467,1.6548733078241349,0.9293838920816779,1.8414307702779762
1.3944259645690693,1.1156039115861058,1.6788563972115518,0.9672960173636674,1.8592090572714803
1.336665716133833,1.0641445757374166,1.6176175581812862,0.9151047081165016,1.7754926318526267
1.3933376249792204,1.1176017283499242,1.6803403553664684,0.9678838860318065,1.8457257053405047
1.4472881545187235,1.1792916812077165,1.72447146743536,1.0326753311194479,1.8836981604099272
1.4373277521970496,1.1682220685482025,1.7234800103306775,0.9930249305143953,1.8917730214595796
1.3230355960721598,1.0547689060121774,1.5920885347127913,0.9127389765307307,1.7662523130327459
1.3083993952669577,1.040513386875391,1.5818399200141429,0.8921855481825769,1.7398074900656935
