mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.006367096073813259,3.7860856462394654,0.2559479555067486,0.2602495203567979,1.0,1.0,0.6530536254678782,1.0306423535160723,2.4811554491843966,3.9157333974748973
0.010835632259806533,5.13379511069663,0.3465838702220566,0.30844790283082946,1.0,1.0,0.7806637008637191,1.233376678262909,2.962360589755475,4.69381530677716
0.009459087490275858,4.716166006001479,0.31549932862000923,0.3428416922428173,1.0,1.0,0.8655547334081853,1.349352755073601,3.2737775887681875,5.090416425250067
0.008433747541457492,4.144372335432424,0.2766226073907065,0.36720484470343645,1.0,1.0,0.9312395567876789,1.4230049412251236,3.5234683336333315,5.3749240657770745
0.009730481854903338,4.124155180971598,0.275327861725082,0.39228503833443445,1.0,1.0,1.0069412937720235,1.5062536697993774,3.827404716803874,5.774199679445138
0.009808585684748215,4.3672628472460655,0.29162689429491284,0.40287730466932775,1.0,1.0,1.0317944648025128,1.5630784465679182,3.9560009871609907,5.988706720195998
0.008293017968479586,3.573056628236041,0.23932399714814148,0.41934263940138367,1.0,1.0,1.070285579005686,1.6204561038117569,4.1112592766358595,6.228058724190491
0.0072294389762803555,3.5641567135158767,0.24041056662962604,0.4224419770869343,1.0,1.0,1.0864628955114346,1.634889239768283,4.151417199381318,6.196030810404722
0.009523656736902197,4.387802254131272,0.2964420196323317,0.4304938252435765,1.0,1.0,1.1042547983263549,1.6623112273436897,4.241471585296646,6.385652445859946
0.013692726836567368,5.29234184389806,0.3568847077004786,0.4345340414652646,1.0,1.0,1.1210016461734016,1.6775043549070565,4.338326509851827,6.374057765559806
0.008926781188563078,3.3959205614442647,0.22921018281641997,0.439382304564254,1.0,1.0,1.1212226810529828,1.6916296649525084,4.278540477257535,6.443570526250075
0.00029501129919424986,0.7506149423172509,0.04878004312860259,0.44326565386909933,1.0,1.0,1.138653796717238,1.6943366469620509,4.399911058795968,6.610246636680361
0.000619875301285514,1.455496019258797,0.09459262899406908,0.449228545688641,1.0,1.0,1.1402820912447689,1.7352362506547225,4.492842688075679,6.6986896477119435
