forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9466164073651957,1.58744261020422,2.3043894404172898,1.3609394792839884,2.50164882671833
1.9371102478033828,1.5255897121429443,2.3553146246671677,1.289414195343852,2.568645828038454
1.9035711283322572,1.4443663039803505,2.367970770061016,1.2041838971767573,2.6129742655307053
1.8934556182312967,1.4176159666776655,2.384965309143068,1.170366117419675,2.671652923718094
1.8768429359508978,1.3834158307164908,2.406607192158699,1.1053423977922647,2.690940062314272
1.8668282883662208,1.3598696932941676,2.405402021467686,1.1011127971168606,2.7338452220708125
1.8559719588157906,1.3301055731028317,2.406571751594544,1.0842894187942147,2.7297719285339115
1.8513508080261947,1.3192029695957899,2.426004806518555,1.0431797654926778,2.7543920102417463
1.8394669129209893,1.296132012858987,2.4032848251461987,1.0429083796683698,2.737777412369847
1.8336497360099704,1.2863047167360784,2.404424364328385,1.0359758216664194,2.7281046448796986
1.8193843676337078,1.2659303422346713,2.389216903865338,1.0267772357724607,2.7362080859392877
1.8095370416735561,1.2692459881007672,2.369999331176281,1.0154010167494416,2.7255749675929546
1.795039188530542,1.2477699722200633,2.370963976919651,1.0176708544176072,2.7365475848019116
