mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.18090792418490792,15.198735516668515,1.0869110687625423,0.3206216652575266,0.6153846153846154,0.8461538461538461,0.801765606832046,1.2693645205302881,4.670126228517813,5.6875638289407515
0.24792452936460477,17.885758186537302,1.2728467276655477,0.3681471143049871,0.6666666666666666,0.8333333333333334,0.9410475183358561,1.4454158454417034,5.378461038507414,6.599348984266289
0.2796432308152108,20.42018857472854,1.446354260539158,0.401630654095682,0.7272727272727273,0.9090909090909091,1.0204291296085488,1.565996940614369,4.880979405611115,5.750953799110576
0.20998763613944638,18.551346274316742,1.3009893153609406,0.41594706491113764,0.8,1.0,1.0674911472166964,1.625558366027804,3.902780569424782,5.008404651399937
0.24757642247722483,18.5914354106743,1.3000756128384092,0.4355834025620838,0.6666666666666666,1.0,1.1171994511691425,1.70323929820396,4.5969263309323605,5.184876826905801
0.22918047501213112,16.38801561997387,1.135990685237236,0.4405623602329406,0.625,1.0,1.1275292656656641,1.7311042642754575,4.459575648189423,5.217045153566306
0.3247535973045162,20.74544883108905,1.4268673474958133,0.4443101869954079,0.5714285714285714,1.0,1.1353502271748506,1.7255490698237685,6.092160108810451,5.237142471907719
0.31184251382849065,18.408701325138075,1.2529841674655795,0.44425147488858985,0.6666666666666666,0.8333333333333334,1.1346529216399561,1.7232562587742624,6.768337463837867,6.9327897522281745
0.20672114620268972,14.345283842299589,0.9380734616189972,0.44365400208854416,0.8,0.8,1.1328604118571832,1.7294901834143892,5.69761502190748,5.8772872038034
0.023914591967178423,6.33982713511041,0.3524526247801968,0.4455762413977374,1.0,1.0,1.1372214971729198,1.739118175080834,3.5049487289437153,5.264630636966819
0.011613136124349816,4.877755719567724,0.274902260854224,0.446027879484363,1.0,1.0,1.1418644572886136,1.738663632492678,3.4146325400339896,5.218958283753695
0.007530252348199937,4.426746855672935,0.25889284109256994,0.44561029470539115,1.0,1.0,1.140142013526307,1.7319574945116272,3.3380320368382814,5.091961335887228
0.013415436898263964,5.9357322539783945,0.34594494016086647,0.4399052101588251,1.0,1.0,1.1333626592142079,1.711919314070891,3.482958710659245,5.3044915774913095
