forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2450929326314406,1.8396355919241907,2.628297642886639,1.587947700202465,2.842208416640758
2.181108709386468,1.7258015813231469,2.6298164952397345,1.4661505885571242,2.8727269077152013
2.1127139246359246,1.621702454954386,2.610715439319611,1.3532909153588117,2.9031154707074163
2.0650786987783163,1.555687808394432,2.6007882398962976,1.286106545712799,2.887211292237042
2.0198149274000006,1.4869346037656068,2.582127205729485,1.218258956067264,2.8868127407878634
1.984515272730775,1.4445660232752562,2.556414411783219,1.1873042713217437,2.8765934636890873
1.9574348010769338,1.4141628858298063,2.509288724124432,1.1603590077478438,2.8709938235729933
1.9301807401570454,1.3977486944347621,2.4934789768457417,1.127558147791773,2.831119671314955
1.909555570138678,1.3908867010772228,2.4738297863006595,1.1382736533395947,2.7844164287596938
1.8964795692569094,1.3506454894542694,2.4589882333278656,1.1113901991769672,2.7895371453016993
1.8785870217564256,1.328506019115448,2.4628974649906157,1.0602462942767887,2.786363586977124
1.8711236995402276,1.31800631827116,2.455717326104642,1.0678314603865147,2.783490287736058
1.849873816098027,1.287540343105793,2.4379363129138945,1.0331004306040703,2.794477180868387
