mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11830048584477974,11.723763430370788,0.618895403180028,0.32054494416500023,0.6060606060606061,0.9090909090909091,0.7976851989504968,1.273809970601885,2.626076002616856,3.0667327717756607
0.17374757847923744,14.479476221019594,0.7709433887677534,0.36792042792141927,0.625,0.9375,0.9309232277951459,1.4391630617166784,3.01126129238771,3.5409786490957327
0.21662885790365002,15.164566330546666,0.8151046201652192,0.39464775639763783,0.7096774193548387,0.9354838709677419,1.0056617839620874,1.5358457209625367,3.5012018493442487,4.475522361309702
0.2803045218008007,16.97242953453208,0.9118984429829581,0.4144338146819643,0.7333333333333333,0.8333333333333334,1.061259953710166,1.617878869200972,4.266589462753736,5.491118401081116
0.3108902480090543,17.564817447073008,0.9316281462708934,0.4293425698684049,0.7241379310344828,0.8620689655172413,1.0971080520938747,1.6708989015786313,4.689811691760871,6.367080947297599
0.34157182261579616,17.954346955908786,0.9447973673058014,0.4360098418108985,0.75,0.8571428571428571,1.113628660082817,1.7074960031379016,4.835532309998878,7.982602814714366
0.3550463943927977,17.84081132665346,0.9338232325575264,0.4403053902441156,0.8148148148148148,0.8518518518518519,1.1203274735862558,1.7211756977194241,4.878740965039247,8.413050369208806
0.343369452494191,17.57239366214193,0.905176862976216,0.44202871537240207,0.8076923076923077,0.8846153846153846,1.136337557104501,1.72462081715219,4.752405284784554,8.787086520792922
0.27743124176501643,17.959318279267322,0.88849745013483,0.4418697695451388,0.8,0.92,1.1258857139342209,1.7178725986152212,4.046636293263639,6.906642277838323
0.2322045662674269,17.919435994077762,0.85977286672441,0.4435733871936192,0.7083333333333334,0.9166666666666666,1.1245987960716541,1.735118623920293,3.6149046147429433,5.391990346277473
0.18882857873495348,16.97479088168852,0.7972783262187227,0.44475309329196816,0.8695652173913043,0.9565217391304348,1.1322421181648972,1.7320407819891857,3.0457275521464897,3.9701917410203844
0.16168400969056648,16.147790184820348,0.7491211230951244,0.44372707070799977,0.9545454545454546,1.0,1.1357603843909774,1.734346180699173,2.7236324673280174,3.8121691170870036
0.18288187676000267,17.037924322042613,0.78805800737025,0.4448777026252593,0.7619047619047619,1.0,1.138189106780697,1.7337391667393123,2.9532782708659053,3.816448737726622
