mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11462440748925595,14.083075175984899,0.5737340731885051,0.30631561477906355,0.696969696969697,0.9393939393939394,0.7621350656727499,1.2071332209904426,2.234380406420299,3.088834955164518
0.17539259898005802,16.661721388747594,0.7077668093445909,0.35214053999946243,0.5625,0.96875,0.8890774465331979,1.384027766570195,2.9153670280601887,2.9389295080032043
0.22387554523824704,17.79652115142066,0.7802707768845403,0.3841364401932527,0.6129032258064516,0.9032258064516129,0.9784992797137662,1.49763794403701,3.3549419542000636,3.884499394384086
0.26824091814969175,19.378885042270362,0.8419432911737645,0.4024829922890427,0.7,0.8666666666666667,1.030428986422379,1.567202460984022,3.8222906328515345,4.040428436298239
0.28747742922286423,18.058167894954554,0.7967761195854115,0.4197759587742806,0.7241379310344828,0.7931034482758621,1.071877809695899,1.645706967366097,4.149564371493082,5.256455020224596
0.31691494663062963,17.682006972286498,0.7768666128389987,0.4271253048218593,0.7142857142857143,0.8214285714285714,1.0957105926254933,1.6650391497384245,4.468550412348912,6.447227753578294
0.3458950682009345,19.010274944107973,0.8129336262939304,0.4329241352104009,0.7037037037037037,0.8518518518518519,1.10444768853892,1.6771585337067532,4.667797817718166,7.650343193497659
0.3337020922527386,19.093539120431373,0.8051799216400131,0.4364468082688748,0.7307692307692307,0.8846153846153846,1.1157335141616114,1.7089479887433858,4.537213807003028,7.41253294425639
0.30438196374292814,18.467895593317458,0.7599412184748191,0.4389396448966149,0.76,0.84,1.1212760232104497,1.7088854113249956,4.251383450402256,7.026999683699946
0.229511485771397,17.678194714690466,0.6948241875284443,0.43983230019409514,0.7916666666666666,0.9166666666666666,1.1260388344925913,1.7050624552141362,3.606544408218854,5.322433622619046
0.1604339604283113,15.470618193800401,0.5853804690014964,0.4419124296750305,0.8260869565217391,0.9565217391304348,1.1347197390293535,1.7154285651873793,3.114306907977555,4.10504622326452
0.12039357209048172,15.080432598461647,0.5474119491968585,0.4441364650957023,0.8636363636363636,0.9545454545454546,1.1360678243637088,1.7184519577207553,2.6807473714307997,3.499643376001046
0.10332217000828688,14.491539438898712,0.5154519407896285,0.44411489291955436,0.9047619047619048,1.0,1.1390901785926386,1.7145798923752524,2.511138123320451,3.399347143097601
