mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08738119996873843,10.731818002862495,0.4029220409777409,0.3095343739008103,0.7272727272727273,0.9696969696969697,0.7769721444100139,1.2230401380327955,1.8536777525268446,2.319974675639229
0.12220582775516337,13.105451210527875,0.4938185845106303,0.3567615059841803,0.8125,0.9375,0.9030650896091353,1.3951970205964013,2.0197294162707498,2.848939640335708
0.11983051214564765,11.77863550088559,0.44494340305298136,0.38919329626886595,0.9032258064516129,0.9032258064516129,0.9874898712621498,1.524632441216995,2.266694557372949,3.1866361631487354
0.12381663373866801,12.938834675805264,0.48224110656998925,0.4060831366104875,0.8666666666666667,0.9666666666666667,1.037955103604631,1.5841344672127375,2.2117524490641802,3.087993311528424
0.1036533767590886,12.753635331103192,0.47067289375919463,0.42018850111163825,0.9310344827586207,1.0,1.0725445065484809,1.6394125096182426,1.9169134020652054,2.7936979012045695
0.11059455321235408,12.9126800450282,0.4750737037438601,0.4274347119658626,0.9642857142857143,1.0,1.0870488195175476,1.6709112966273147,1.926863621983028,2.847584810325388
0.12798815641073624,14.437177162064335,0.5232148633390895,0.4326213115204423,0.9259259259259259,1.0,1.1000002403895965,1.6779562320326533,2.063898540009559,2.8596517399223393
0.1289501327127634,14.513261460453029,0.5212395281332716,0.43406093393050044,0.8846153846153846,1.0,1.1119476723887707,1.6901268853686584,2.1049423153035067,2.882262585570206
0.13175422812634463,14.86307558446567,0.5280451336350943,0.436530013795897,0.84,1.0,1.112758613614196,1.7055569948582823,2.1335741527467227,2.920299075180203
0.1254223148657402,14.636579943304225,0.5149087617354532,0.4399847735631126,0.9166666666666666,1.0,1.1204612241820855,1.7163672495645217,2.064123937530251,2.9260620870064464
0.11421406669387531,14.22125242920236,0.4950593408420957,0.4407384745509617,0.9565217391304348,1.0,1.1243239321674814,1.718088446406309,1.9209467940261458,2.923209923094243
0.11544159721918401,14.30362660207993,0.4949355305462342,0.44220549288049815,0.9545454545454546,1.0,1.1344173295152455,1.720600176921284,1.9430686256312744,2.9431915052784383
0.11403902535207286,14.343088334162255,0.49264717733725616,0.44415884355895435,0.9523809523809523,1.0,1.1379308370148595,1.7204745625443756,2.0110599644785836,2.924845050431703
