mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05632260623461608,9.716964143401682,0.4364271198596827,0.2895210321303714,0.8461538461538461,1.0,0.7257874615238263,1.1512540622031888,1.7234799738670032,2.553754777019759
0.08195150873801017,11.712656840950313,0.5350655645480044,0.3417911520306286,0.8333333333333334,1.0,0.8699647538994371,1.3337633391903851,2.098597965875803,2.9310535223753216
0.11765892114888428,14.5461964467319,0.6646672569321825,0.3730426653039948,0.8181818181818182,1.0,0.9482989720633397,1.4621329241691585,2.51698637268488,3.2026371003255756
0.1562183361423934,16.82068733210083,0.7678844764677302,0.39071244261054217,0.7,1.0,0.9943877795006222,1.514022187053154,2.683876473037021,3.2881486834504603
0.20519742593531273,18.61849900272213,0.8529036105273701,0.40506066503222293,0.6666666666666666,1.0,1.0317790283388815,1.579643321629112,3.4622969433270434,3.4264140581660163
0.21571044662213149,18.852864301899235,0.881470844882451,0.41843266051417555,0.5,1.0,1.0726781529864442,1.6236960642199532,3.2721978778074123,3.520058441810625
0.23562962472651922,20.33252079948649,0.9549877777266037,0.42566454098082906,0.7142857142857143,1.0,1.093549779019104,1.653373912652238,3.1388372407325438,3.602527111666071
0.287588912418715,23.58715088281454,1.1097166593935357,0.4295133726752329,0.5,1.0,1.0903616409336145,1.6790093204356873,3.791907760447915,3.6939942903855663
0.3213844043530599,25.76491822556829,1.2217016756816208,0.43560890584827966,0.4,1.0,1.1143940788455882,1.6995544279138197,3.4759553817924624,3.795904920670713
0.40216341679003076,29.479530032280476,1.402231661438755,0.4343045496490854,0.0,1.0,1.1023950537907392,1.7171674636797978,4.142637972410566,3.904492816568652
0.4311661416051023,30.40291398252283,1.4378139272593746,0.435713935776475,0.0,1.0,1.115465688618903,1.6921584298258214,4.719603857292044,3.7636232736734785
0.43675527364073646,30.38620829668147,1.4441238651878074,0.43550483107327376,0.5,1.0,1.1252543311904257,1.6821681555701564,4.767381061650969,3.7502397137238135
0.5899267174566951,35.17094263140888,1.7037546305679192,0.44134244845479353,0.0,1.0,1.1355031929669472,1.7026241718420325,6.469915662506393,3.926445024485492
