mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11069320976536355,15.521597357149746,0.770849547785181,0.2752611421524665,0.7272727272727273,0.9090909090909091,0.6910681517859073,1.0920586522922595,3.4773486505643714,5.223925973028349
0.10821242905746402,13.163210705075729,0.6712990932161222,0.3201878473803214,0.8125,0.9375,0.8092543175721713,1.2546271522018044,3.6234760400977004,5.440189466289268
0.08835857785960599,13.088778862721338,0.6482187892035485,0.3488686605718221,0.8387096774193549,0.9354838709677419,0.8897287488715218,1.3659346171086657,3.2662752618799704,4.613652170471653
0.08635350001672198,13.837385347349787,0.6660113623567785,0.3697559605128017,0.9333333333333333,0.9666666666666667,0.9414711780165406,1.4448756894173773,3.149418595536218,4.350836380134732
0.08608542385474019,13.795191483618627,0.6658082630831623,0.3870327654065786,0.8620689655172413,0.9655172413793104,0.9839709037938579,1.5155378918016158,3.2537884724797768,4.429583837965389
0.09789851892318843,14.442975495399917,0.6924083139287439,0.3999265583215653,0.8928571428571429,1.0,1.0184859487990088,1.5543239189815627,3.3323904112655187,4.530525414166581
0.09714947264667921,14.304424171356423,0.6863829712499439,0.4090561406008233,0.8518518518518519,1.0,1.0392951185195287,1.5930837059049783,3.445013194839684,4.637611415068272
0.10752151873635377,15.358590792341333,0.7306329288253136,0.41476654691023057,0.8461538461538461,1.0,1.0535625867664142,1.6034868452999402,3.482360621538384,4.687722290570876
0.10422759481873438,14.870012170276258,0.6997596536108337,0.418820090667303,0.88,1.0,1.059794992227446,1.6292002688749612,3.540962114641407,4.75153345543098
0.1115763996690799,16.160472708937956,0.7573655157834647,0.42568972284956,0.875,1.0,1.0874248406670313,1.6539681658193641,3.6340920707991953,4.813730723731245
0.11447158491444984,16.601490729103645,0.767242646591732,0.4299380428144147,0.9130434782608695,1.0,1.0945776635157791,1.6689465656165372,3.656088073479652,4.883526235101603
0.10649688365040019,15.759919791528453,0.7195728746457238,0.4335436250374002,0.8636363636363636,1.0,1.1090275750072167,1.6858537171538917,3.6676271387873705,4.935354920691995
0.11510492285883366,15.930255015380567,0.7200014103918289,0.4355570861584949,0.8571428571428571,1.0,1.1113194157579405,1.7034555226884438,3.773247214761705,4.965317797033858
