forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4738545285740194,2.0647838408350943,2.872958040237427,1.7884963814765216,3.075416329741478
2.34205667933172,1.9400989343523978,2.7357372789978984,1.6644877408891918,2.913042053356767
2.41738800518512,2.000499940872192,2.8128431830406186,1.7322165543735026,3.0115713531672954
2.5860499777492882,2.150410744726658,2.996195381045341,1.8498275619894267,3.1939172126352786
2.422236643627554,2.0035712386369706,2.82393621480465,1.7171509885340928,3.0227610860764975
2.522603540384561,2.1008211943507193,2.9211463815569876,1.8210595120340587,3.1179963200688356
2.5981233169444202,2.1627102314233784,3.0104604897499083,1.8559445092976095,3.2142815511822698
2.32454639229314,1.909557132601738,2.718306965172291,1.633534993067384,2.911642618581652
2.360430898606032,1.9616004182100297,2.7455218036770823,1.6893361571058632,2.9621656521260737
2.4931869604308607,2.074221608996391,2.88010556614399,1.8132248267084359,3.089173537760973
2.3913873039946036,1.9779944053292275,2.789174991965294,1.7111113491952419,2.9870796533823016
2.2674517573360946,1.8607015376091003,2.6525928818583493,1.5953332741037012,2.8731299033164968
2.238876532750845,1.8542932054400445,2.618239225506783,1.5733131692409517,2.8247856927961106
2.0125410552823473,1.6207285998463632,2.384953311622143,1.3700072295367718,2.581770468175411
2.151113197670087,1.7648127992153169,2.514810647904873,1.533896259121597,2.706389303803444
2.2211285944201276,1.8315529803633692,2.607102439403534,1.5547668972760438,2.7987926187366243
2.2104486542684136,1.8194051806330682,2.604072631657124,1.5737169111669063,2.7905291994661092
2.093947327356517,1.713263158082962,2.4657264916896824,1.459332729037851,2.6793612971156837
2.013508413411729,1.631602696567774,2.380149188816548,1.3707818575017154,2.584034620046615
1.9693398284141272,1.600569227397442,2.335291483223439,1.352885391406715,2.5432123707383876
1.9936173977918776,1.6174261160492895,2.3634412834644323,1.3808812945745885,2.5630499448925255
1.995248319535695,1.6264545152783394,2.353605614423752,1.3808622245714068,2.544841693222523
2.0091624693090395,1.6340734029412267,2.3824993961453442,1.4027805061079561,2.5820470532774924
1.9587329417700097,1.585628601938486,2.3304284204840666,1.3590163858123125,2.5255673660635938
1.9734205719609113,1.6069107001423837,2.333734655618668,1.3814014962390067,2.519735756978392
1.9796322239479276,1.6079349617362024,2.3383627471923836,1.3781871421188114,2.5181570888161655
1.8685731867292001,1.5076931115686893,2.2273159127831463,1.2715078700184823,2.444394429162144
1.952962538103983,1.5762013273835183,2.310258379817009,1.3383281613737346,2.5050586629807947
2.0859855646638428,1.702923953652382,2.4509542990326887,1.4777463016621768,2.647865244656801
2.0094496439201683,1.6412838792204858,2.3861447274088863,1.3939821121692657,2.580108636915684
1.7438069555465951,1.381003751665354,2.1067732151746754,1.1731597971972079,2.2991097201108928
1.6757484500549362,1.3371783905029295,2.0220312439203263,1.1100007855705918,2.2055276318490504
1.880981874968387,1.5347310514152053,2.2265768654942515,1.284507027633488,2.421718430250883
