mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.15182904398228425,14.833854736974047,0.7213857637462429,0.3092464155778722,0.6363636363636364,0.8787878787878788,0.7743515571843497,1.2206245141422203,3.2134936383237966,4.587879948353581
0.19250831325613232,17.500815164736565,0.8491021939785423,0.3559408670447533,0.59375,0.90625,0.9021255434595729,1.4023882588054133,3.3601476744758543,5.067100368621445
0.16527430471398827,15.545535478922744,0.7582224301760673,0.3852963014429022,0.7096774193548387,0.967741935483871,0.973889641774649,1.5112186423916876,3.265611345275103,3.736462140862958
0.16751634720636893,15.558418968698653,0.7687938911910914,0.40361381775588395,0.8333333333333334,0.9666666666666667,1.0235604632788087,1.5745706964384931,3.008465257489397,3.754989618892122
0.20052384165363227,18.46583618184363,0.8953963209302825,0.4188417301132296,0.7586206896551724,1.0,1.0726132200495764,1.6273596538737927,3.0784956714502463,3.6866667183452564
0.2158631777583015,19.217315680950232,0.918196185416851,0.42590755273507863,0.7142857142857143,0.9642857142857143,1.082099511261691,1.6669218881898133,3.2913873460193215,3.948491138162769
0.2297495603896334,19.20258110527937,0.9206518252039251,0.43155609229873454,0.6666666666666666,1.0,1.1007496190477501,1.6792964724931359,3.528546608500941,3.7929047399998432
0.21174414585365436,18.066623082997125,0.8686013462305682,0.4342776543954561,0.7307692307692307,0.9615384615384616,1.1077637577490373,1.6990750311475924,3.375144489419337,4.086490859475517
0.22624836616153804,19.507435719509335,0.9240040075443107,0.435884150254443,0.8,0.96,1.1105993575243787,1.691339845823293,3.4358412350346623,4.15090577676165
0.22280738067231556,19.976200184554312,0.9294485733480657,0.43981159795310837,0.7916666666666666,0.9583333333333334,1.1192764231616799,1.7245520245114507,3.3073870466700925,3.940155129610073
0.20473326925858676,18.99535171963108,0.8795615513443592,0.4415106254297262,0.6956521739130435,1.0,1.1277104165330532,1.7291038961112495,3.2796222553401253,3.8802069838044817
0.2049828684044231,18.976769267604396,0.8758843012821855,0.4413744038067014,0.7272727272727273,1.0,1.1327372881045399,1.719006992979145,3.358823660252139,3.854415490672224
0.19976149688539088,18.868412087519285,0.8604357552097949,0.44361779907180504,0.7619047619047619,1.0,1.1308136087744074,1.725009146988561,3.2463775073659846,3.8518844955736675
