forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.2871829673427493,0.9854459937512875,1.6009349095821381,0.8097212140411137,1.7843491989821185
1.3710827864608912,1.0226265082359314,1.7200998637080194,0.8486254702322185,1.9171016666144123
1.4056652849769593,1.028059012465179,1.7916728152632713,0.8527655605301262,2.018297100022435
1.4260308499423637,1.0319389501810075,1.8423985702991488,0.8520548538640141,2.064003666833043
1.4532462127810641,1.03938135740906,1.896531981766224,0.8525615738071501,2.1708164859861125
1.4604023744454533,1.036473621621728,1.9201892680525787,0.8496668522320688,2.2245474679321044
1.4690793086182847,1.0347083427235484,1.9470055973529816,0.8582371651306748,2.303214407160877
1.4716222577527762,1.0350021834149956,1.9704263916611673,0.84752220454067,2.3161250689774744
1.48153697562138,1.0400103978514672,1.9886230936050417,0.8559528934732079,2.366488304555416
1.4824205382670312,1.0346160617917777,1.9911629180908208,0.8489104233235121,2.3858385794013732
1.4828075603393989,1.027671967089176,2.0117445244193077,0.8375000423453748,2.3951463378071782
1.4827978366936891,1.0363372878208756,1.9992276967167852,0.8356539738029242,2.3851889502555133
1.4831772191066295,1.0342256959751248,2.002177667438985,0.8551948127932847,2.381997553363442
