forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.022001146284543,1.6593436573445797,2.3751333914399146,1.415850225199014,2.585872688129544
1.989030854463935,1.5505619267225266,2.4243378495574,1.2933526765964927,2.665632257923484
1.9511422461000532,1.4848810478150845,2.4250688872337345,1.219734369860962,2.7066658269464967
1.932907906886779,1.433570230573416,2.4415392642021185,1.1690191475078464,2.7210737005174157
1.9130167836595848,1.4011063527464869,2.4320055158734326,1.154175074633211,2.759205640941858
1.897786134003669,1.37357932241261,2.420667723417283,1.1082430427912622,2.769899281993508
1.8807753243597003,1.3582287619411946,2.4145954682827,1.117189492052421,2.7545384982824324
1.8729558254355119,1.3508797424584627,2.4381503869891166,1.109837337302044,2.7501342872083185
1.8607149690759779,1.3315148818939926,2.414502101659775,1.0814645363092423,2.7627303717732414
1.8488714907137305,1.3142186952829362,2.40537675344944,1.061584427634254,2.72693075786531
1.8361033839997873,1.2873752504587173,2.395471769154072,1.029661574281752,2.7384872797727575
1.8244655099854172,1.2696791605651379,2.3888623405098914,1.0417609417662026,2.721708980515598
1.8108873109923527,1.2643884200006723,2.3807674497962,1.0100414059087635,2.7292513938397165
