forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.311676770944141,1.9155393331050872,2.6896876506805425,1.6601476968377828,2.889962092846632
2.4770954077287763,2.0581623583436013,2.876475195169449,1.7954833264797927,3.0888981017172332
2.7666667591768506,2.3336081352829936,3.1774674680233006,2.044720614716411,3.378585426032543
2.855201416852027,2.4101065704822537,3.270732342958451,2.139064362496138,3.462939961850643
2.988853386375845,2.53527114123106,3.418427210330963,2.2485800203382964,3.622139668852091
2.9698094298796653,2.5008060938119887,3.3951938589811324,2.1953216984719037,3.611559494495392
2.4536221847103983,2.032438344180584,2.860590139508248,1.7466880317032338,3.046279381364584
2.49091262620873,2.0586093307733537,2.895847969591618,1.7822035550177098,3.1218821424841874
2.345845161228381,1.9431068987250326,2.743774221122265,1.667155923359096,2.9542657014131546
2.1646319428566847,1.7747421728372574,2.543812204539776,1.5391230593770744,2.724782142683863
2.272068051464446,1.8738037204146387,2.651010504603386,1.621753255724907,2.86224988950789
2.2505045439933244,1.8497378537654878,2.6397285090684894,1.6034451120197775,2.846964456424117
2.3562143745637836,1.9494872141480444,2.743223371565342,1.671145056821406,2.937066776394844
2.3307616799965056,1.9220438594818117,2.71571012711525,1.635568696781993,2.920360983282327
2.240437739550732,1.8469901511073112,2.624125896453857,1.5967406523078678,2.819109119281172
2.2827639658308625,1.8881426955461504,2.6572957974076274,1.6309840962216258,2.8532388134598734
2.2387280547100903,1.834212881445885,2.6270059773921965,1.5894827323108913,2.8297205209881064
2.1154114520084186,1.7370626459717753,2.489300065696239,1.4824502282701433,2.713009654134512
1.9877045865335614,1.6210047793984415,2.356372208952904,1.3623368961662052,2.5731296874433753
1.9760689060096068,1.6046631138622762,2.3424491366147997,1.3662831652462482,2.5360135343074797
1.953835998690568,1.5766058297157288,2.319703538000584,1.3446509478390216,2.5249778963178393
1.9105414430535734,1.5431833950281144,2.263565391480923,1.3090964684896171,2.470739407971501
1.686321924931176,1.3328911355435848,2.0391516048908236,1.1025955639686436,2.2294946991950275
1.7885761474224628,1.4413665097504853,2.130213182985783,1.2303374042827635,2.3095389397442343
2.1358233352846505,1.7628139559030533,2.4949655992388724,1.5223714743182064,2.686793293818831
2.026775528048277,1.6522833979129792,2.401081179082394,1.4269585242308676,2.5930721385180955
1.9907412343412416,1.6146464312672613,2.362759125828743,1.3756657645255328,2.5771479219347238
1.9333995234507622,1.567784384906292,2.2943430656194685,1.3294902579933405,2.496119343936443
1.9710527189557479,1.6004531161785125,2.338320885419846,1.345323906671256,2.5315568692833184
1.9816628072566091,1.6170278265178204,2.3503075691461564,1.3943720548339187,2.538376626297832
1.969034237488687,1.6041125515699388,2.3281392934918403,1.3537336964011193,2.529889149099588
1.9007046844436677,1.5405027883648874,2.263187711775303,1.315466612070799,2.4719378561079504
1.831036678270638,1.4724722625762225,2.191466925978661,1.2603258548807352,2.384240664511919
