forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0253122212120447,1.6514209282398224,2.4004667820930483,1.3991963776908816,2.5908312607109543
1.9929796588665767,1.5623856582045554,2.4256385610699653,1.3073859479948877,2.6545118881464
1.9625626507069842,1.4934910687059164,2.4322610349059106,1.2391341228634118,2.706970352753997
1.922928263915494,1.418833475664258,2.434895577847958,1.1767366830967367,2.704739875614643
1.9156920737396999,1.4082427964359523,2.449132759928703,1.1600685293897985,2.743557111054659
1.8967351923200042,1.3811896935254335,2.4257428212165837,1.13933071449399,2.750605040639638
1.89066126620394,1.3754310017675162,2.4403069103956225,1.1445276661636308,2.7660487452447415
1.8763066341724395,1.356817540869117,2.4100568342804913,1.1149333332479001,2.764058511421084
1.8618751143101455,1.3376159620583057,2.4154098915457727,1.0959537043496967,2.7597688344269993
1.8548150905425251,1.3266316683888435,2.4176281937360766,1.0921648474615067,2.770245545655489
1.834089431920752,1.2844351453036071,2.411122405648232,1.062885643620044,2.725784284904598
1.8275860672856645,1.2781637876480818,2.4035745230317116,1.027010460115969,2.7410183257907623
1.813013445510581,1.2697900165319445,2.386896538257599,1.026277809392661,2.728495783776044
