forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3125574096897394,1.9007551767230033,2.7063183212876325,1.6325309526473284,2.8966414788663384
2.2089113866219225,1.7546498287916186,2.6634306874871254,1.4824572458341718,2.903369544968008
2.1673298670683057,1.665087512731552,2.66536833781004,1.3985825481899083,2.9596804867684843
2.07975936613895,1.5812135705649852,2.6036658762693414,1.3154660002253948,2.8967033139765257
2.041076840938084,1.5115846145004035,2.585900623202324,1.2336765438858421,2.9009014183431865
1.998702234461911,1.4628081468194725,2.566206574320794,1.2055832492224872,2.8750457834899423
1.9694885673178806,1.4437341810762883,2.5244211353063584,1.1931675724498927,2.8811738017499438
1.9432834983760792,1.4019728384912014,2.5073347954750065,1.1609814946148544,2.825101703554391
1.9234071799376233,1.3740471609532834,2.495944326579571,1.1329823516234754,2.817657850146293
1.9038280263206437,1.3560654145926239,2.4773538355827336,1.112618393631652,2.8165786703228948
1.886804277520746,1.3553832034468651,2.469387932300568,1.098783373873681,2.84254149992764
1.8767856852483524,1.3285419300049544,2.465582014501095,1.072373918246478,2.8243256216645234
1.859551795022592,1.310589191734791,2.4366925361156464,1.0560028897635638,2.7922759737372385
