forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.233863437145516,1.8320356637239457,2.617570991754532,1.5943190583214164,2.8218507809340956
2.144590760368988,1.6811638471782206,2.5978753657341005,1.442745825443417,2.8352987824231377
2.098014695391059,1.6017481894195083,2.591402596175671,1.344843254581094,2.857846388146281
2.0394641604616495,1.5296012888550758,2.5510424739122395,1.266211171882227,2.84821136778593
2.003533509397842,1.4826368383020163,2.539133306562901,1.2027623944263905,2.854772795081139
1.9670792948459686,1.4251850111186504,2.534515252351761,1.1637509100399912,2.84859574188292
1.944731562688671,1.4075407358705998,2.5165580727458,1.1705646355543287,2.835076084777713
1.923116923961796,1.3974724641889336,2.492135907888413,1.1370965824760495,2.8222543313503254
1.9090244814942852,1.3774135667532683,2.4792964538931845,1.1206637586634607,2.811570761457085
1.890727086004846,1.3408475872576238,2.4607499650716784,1.099811316397041,2.7812515503317106
1.8786899223290459,1.334408433288336,2.4440851944684985,1.1011070894934236,2.791923666253685
1.8625260389052258,1.311790895536542,2.4231326676011085,1.0394168764781206,2.7871208445876823
1.8462631463258192,1.288308896973729,2.4193922686576843,1.0381666848082096,2.7461805379837747
