forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7082353179848866,1.3690270996689797,2.0572080090641975,1.1445274676131085,2.245954075619578
1.712263614345014,1.3143385916352273,2.105621216595173,1.081242594493553,2.326364288434386
1.7249314585891067,1.2915549304634333,2.163293513715267,1.0561343854796141,2.40628473202884
1.7412357260487006,1.2856190950274469,2.211919578671455,1.0499285410474986,2.46556037953496
1.746969820362486,1.2624811986014246,2.2631375362277035,1.026522962961346,2.540831668302417
1.7493213706574442,1.2503363109454513,2.2674991138577463,1.03068794881925,2.5853466278165578
1.747292921483837,1.228291501328349,2.2874856431484223,0.9844075153768063,2.590323272719979
1.7524545166113972,1.2350579144358633,2.307009721517563,1.002301461569965,2.6387394092231973
1.7455123439299538,1.2176198796704412,2.297846454381943,0.9909570725895466,2.64606170746684
1.735211308888398,1.2056726117432117,2.2930438298583034,0.976026716839522,2.6246105794012546
1.741237903394565,1.1968132761716843,2.316698457539082,0.9725908577851952,2.638712034597993
1.7333227436074317,1.1751773722022771,2.3249083442091942,0.953719607900828,2.655873572975396
1.7263311240700707,1.1771367335319518,2.317567528665066,0.9735520507209003,2.6288220838159315
