forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.392125247352451,1.974205092549324,2.7850387874841696,1.7226896891295909,2.9879421230554577
2.4215011466712433,2.0099817112088205,2.812350349664688,1.7282554376572372,3.0100134947896002
2.5827910542442054,2.1538508902192115,2.9870631384849555,1.8682829541414978,3.20355860632658
2.6318064430774153,2.201615060031414,3.043690153002739,1.9091145367324354,3.255955627292394
2.8914220319449457,2.4490085602402685,3.3100490188598632,2.130305738508701,3.5044329824149605
2.8844365648531913,2.436117533802986,3.3102822777032856,2.1557654044777155,3.5253732864558693
2.903916839146912,2.443660797655583,3.3386705300807957,2.1523943404853343,3.5441038668155667
3.0268101291651726,2.56013390237093,3.4459461888074876,2.257328677371144,3.662827351599931
3.195062328591883,2.7278384942412375,3.626672991275788,2.372122943073511,3.8360966640412815
3.106731042910367,2.642069884419441,3.539219219803811,2.30615597961843,3.753446671783924
2.9446477530688346,2.489959185838699,3.3727621673345567,2.1849518524855376,3.570470249652862
2.7289697114416063,2.29906145966053,3.13185061788559,1.99941867415607,3.3481439584791657
2.2742857000982464,1.8566473105549812,2.6720793679952624,1.6068461374267937,2.8586439360231157
2.4145463629871906,2.004188429415226,2.798649293422699,1.7614752888530494,3.0002176372408855
2.377519499975711,1.9610932441353797,2.775685914456844,1.6646381576955318,2.987839423149824
2.110001062541939,1.7184570707678795,2.486764003813267,1.4678378321714698,2.681008734166622
2.335530385975294,1.9442858100533484,2.715101666927338,1.648690538905561,2.911479832500219
2.2514403799897207,1.8405939629077912,2.642297544419766,1.5745801285728813,2.8406606744825837
1.919390168423146,1.551541132837534,2.2873166977763177,1.3171786012761295,2.4775891756862403
1.859797821258843,1.494595082834363,2.218112496197224,1.2678942564968019,2.4123140411078925
2.224468472590312,1.831279639661312,2.5937753791213036,1.5927920541316274,2.776074146911502
2.079601912140243,1.6910595376193522,2.457126420855522,1.4781074185930194,2.6499922220557925
2.0523211865216937,1.6675779051780701,2.418040232539177,1.424479599133134,2.605410986095667
2.349358275455907,1.9573994158506394,2.7339485894441604,1.713701109841466,2.939668914765117
2.0885805864074602,1.702121730685234,2.4691565547585483,1.439636900242418,2.6721487846374514
2.248565066797197,1.848644524753094,2.6326798134446148,1.6036637964099647,2.837686187699437
1.9434609725379721,1.5640260065793992,2.314089452981949,1.3289094266034662,2.518989347830414
1.7943737359740288,1.4392013768553735,2.1445582526326183,1.206543211426586,2.3451711741536854
2.178121877875268,1.7980037324428557,2.5470359891057015,1.565564733698964,2.739964129537344
2.192258476021603,1.7937181616425513,2.5704629342556005,1.5218067388981582,2.780865272402763
2.046657234370604,1.6649324236512186,2.4295299260020258,1.4305789803527296,2.616055062741041
2.0182372251325544,1.6482337276637555,2.3759120925068857,1.3915750827789306,2.5708560811877246
1.9698130492736252,1.5878593297302723,2.339099552690983,1.3619280412122607,2.5298356784582134
