forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2727409979090987,1.868213867008686,2.658494265258313,1.6175200262218714,2.8671744437664746
2.1981751072469278,1.7384767875671385,2.6595730057358744,1.46957533371076,2.905898360460996
2.1487856083648578,1.6371029459536077,2.6671891559362413,1.3490198204405606,2.976389327138662
2.084163028820746,1.5655640324354174,2.620583214402199,1.2934481251835823,2.9336665156185626
2.0397156243053005,1.5018305342346432,2.595919916272164,1.266872419754043,2.912758261293172
1.9949574144418833,1.4635005333274602,2.555767345488072,1.212869772464037,2.9060695926845073
1.9614745241548048,1.4257375504672527,2.525126826107502,1.1884163749758154,2.8691056109219786
1.9339272190202175,1.3903655636906624,2.4997472027540204,1.1435784466341137,2.859778645217418
1.9150895069903509,1.3725601583570242,2.464286766648293,1.1310333877932282,2.848855569884181
1.8903795490411817,1.3521552817076443,2.461838923156262,1.0823798190131784,2.7869538227617725
1.8743497032321168,1.317269631057978,2.467217991948128,1.0684816520921887,2.8058984969109284
1.8554695323460475,1.3047338523417713,2.4421851025819783,1.0587731947936119,2.791288470745086
1.848746818107523,1.3105404694080354,2.433145832359791,1.0558129614032805,2.770733427941799
