forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.517971939889424,2.0916670070290566,2.928967402100563,1.79333384950459,3.132132835626602
2.4083032255905863,1.9105870493650439,2.8920329719781876,1.627462518259883,3.128183324962854
2.313332486639373,1.7782083073258401,2.851343531847,1.4771899032518268,3.140900466203688
2.2334363855403216,1.6833870103359225,2.7749599348902705,1.396266982998699,3.115593633443117
2.154977244265311,1.6129401359558106,2.7162424903512004,1.3389149351976812,3.0199750871062276
2.095802670733191,1.5413351290524007,2.6593042725324634,1.2634165261071175,3.029817194253206
2.0402109122106653,1.481438823878765,2.622288022696972,1.2193636137247086,2.958756677657366
2.0019288958502934,1.4446537966877222,2.581902790129185,1.192516869230196,2.9336647751331317
1.973336799930081,1.423339848726988,2.5586498484611515,1.1743055072873831,2.8953353712856758
1.9455400053114815,1.3929759200811387,2.533312345981598,1.151699444805272,2.882586053594947
1.9235762852442861,1.3755522809326648,2.513838229119778,1.1290978887863456,2.8530013583004474
1.903513727928251,1.3555968438088895,2.477274032354355,1.1158303799312561,2.8257369272261847
1.8853327312081831,1.342273684129119,2.464467878520489,1.103750769631937,2.7900641096532346
