forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.022001146284543,1.6593436573445797,2.3751333914399146,1.415850225199014,2.585872688129544
2.060627521772265,1.6869712950587272,2.4344632164835938,1.432424292009324,2.6327809193134306
2.1683189021297995,1.7768627600073816,2.54835634726286,1.5299882089048624,2.736665532261133
2.3281969801240265,1.914550433218479,2.7174384347796443,1.643246315971017,2.917059380993247
2.324857823563889,1.921114575445652,2.7086654869914057,1.6621632409244775,2.919960975795984
2.2403857408038084,1.845308797121048,2.6269013342261314,1.5781696206703781,2.8098938882350923
2.242428101509884,1.8462439841628073,2.6246158909797668,1.5859595448225738,2.822901800379157
2.2391523698595988,1.8478121896982196,2.617996199667454,1.6157495990917086,2.81918945479393
2.2307316584442556,1.8378128587007523,2.6182500401735305,1.578572941556573,2.801247418537735
2.3900785898257864,1.974976245880127,2.773788447380066,1.70501041970402,2.9915483469069
2.380901272392005,1.9807914949655534,2.7742218902111055,1.706766134381294,2.9737404209673404
2.2870577514407633,1.8690267807245255,2.6796451849341394,1.611398429170251,2.8796512769162654
2.215144487244561,1.814433182656765,2.6008925788998605,1.5760170358866454,2.8076187442690133
2.0032775933741553,1.6289767546653748,2.3676696717143066,1.3943456363491715,2.56951093660295
2.051002329436056,1.6768525802791119,2.4171856823563576,1.4194631568193437,2.629400600895285
2.0272754788380265,1.649509047240019,2.397830673277378,1.408617130354047,2.59846718429029
1.9628615893689694,1.590745510816574,2.3385847970843314,1.3640943189412356,2.54895917481184
1.9884043157482523,1.6051450537145138,2.3566149869561195,1.357095301784575,2.5429007224589575
1.6278854068985207,1.2807957452088594,1.9777626447677616,1.0720358215589076,2.1765360224544996
1.9032785872666313,1.5492863593101502,2.2551750125288965,1.3361985943689942,2.459093639716506
1.957405852971226,1.5901635578274727,2.3173720873594283,1.3704777745604515,2.5134056987762454
1.6010461387929469,1.2565682767406108,1.947867762863636,1.0528050329387189,2.1546538031846283
2.0345340744700433,1.680529381096363,2.3890507184863092,1.4649098984450102,2.5875522340387107
2.0836478442914563,1.7081769076585769,2.450339699268341,1.4632939823456108,2.627625545144081
1.6812210007430912,1.3276410710811615,2.028763576745987,1.1117595242708922,2.237603629261255
1.5938142529882937,1.2500789063870907,1.9349578220248225,1.0590677768811585,2.131032889664172
1.5003065627027155,1.1707243712097406,1.8287374156713487,1.001656520187855,2.004434412389993
1.816004616551854,1.4807700296789408,2.149730648636818,1.270816038325429,2.3272683269828547
1.946118312596157,1.5951545603275301,2.298411610841751,1.3712443640455603,2.4993380337804556
1.886333208047688,1.542721259534359,2.219212866008282,1.3199191892072557,2.4232375980317586
1.7803847847120242,1.4283496022820474,2.133898922801018,1.2066221796162426,2.3037419432252646
1.8414186677210107,1.4866507750898599,2.186225417494774,1.2794663867987692,2.3879898841679097
1.627360030169636,1.2828406325280666,1.9675029619336133,1.0909686309061943,2.154121884927152
