mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04266809842729324,6.8081217934281915,0.44045883769892863,0.3023335452494644,0.8461538461538461,1.0,0.7557829410594243,1.207643844389285,2.5817165045612964,3.580567394196911
0.08616660172007858,10.314138044927786,0.6590683510758114,0.3515604364748253,0.75,1.0,0.8911891576326811,1.3833791217136269,3.14543878914028,4.07526188118991
0.11161284361363956,12.013806663729456,0.7650367331016035,0.3864086302925044,0.8181818181818182,1.0,0.9840043426064345,1.530201873762533,3.7337698772501295,4.490868076398678
0.13631217483896582,14.268643112170926,0.9023935353508789,0.39837803012992423,0.8,1.0,1.0186476985766337,1.5489185887315804,3.861096529649618,4.524904954511538
0.15644497860852874,15.934425115187622,1.0066124064833695,0.4168107590566891,0.7777777777777778,1.0,1.0618768992848122,1.6275235078261017,3.78663312844745,4.72431587860003
0.1834719940983572,17.515242311849022,1.1064627561971607,0.4236890608276805,0.75,1.0,1.0750429774465469,1.6622211502902207,3.9103430897027005,4.812860424031443
0.21471571040094378,19.777523453301615,1.2495551690927453,0.4291895351730705,0.7142857142857143,1.0,1.0935900730765786,1.6702117055478287,3.643363962758485,4.8685970289492415
0.24949052282790674,22.750601414814138,1.4398873520952165,0.4283974285942259,0.6666666666666666,1.0,1.0905039086112607,1.6812695354578584,3.6744911107078417,4.89664494313024
0.2991780930786271,24.72318152142168,1.5720869511871811,0.435482477531624,0.6,1.0,1.1083411476703793,1.6925058127446098,4.665118536257838,4.983997276518074
0.3789167588175778,27.873380126976095,1.7807605292480593,0.4366974739059684,0.5,1.0,1.116488894309562,1.7055265594657798,5.831999823495823,5.085809248124213
0.3462813929539097,27.239530405618122,1.7131096132492238,0.44123933206039284,0.6666666666666666,1.0,1.135645737943741,1.7103767639736713,4.903249157122685,4.973785768793291
0.3009779252256881,26.37620676712176,1.623674074396137,0.4463776162393099,1.0,1.0,1.14543287280947,1.7246686783392124,3.411394239872538,5.048521943180483
0.3050877346237453,26.878034603931887,1.6376660828051839,0.44272249892203164,1.0,1.0,1.1249485199497298,1.741786343726401,3.2873299910023794,5.205603634647759
