forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6309137017438715,2.1917813849449157,3.049661088228226,1.913229117512703,3.2411708963811394
2.8463099342893066,2.3948828429579736,3.271037947416306,2.1065228359252215,3.475425810039044
2.706819261616573,2.2555828381180762,3.1196742268800737,1.9599952569305898,3.3251155337989324
2.709153335938126,2.254035833835602,3.1312977856397635,1.9562950384169817,3.343014990121126
3.1195005592161418,2.6389097486734396,3.549902443289757,2.3319929056614637,3.7766245867013932
3.302143066525102,2.8220606023669244,3.746927579402924,2.4980605174750092,3.9623069004118436
3.4234390850927827,2.9310140327215195,3.8750860216617586,2.6330578930675985,4.074093294680119
3.3994180260412694,2.9048002155423163,3.845340641260148,2.5642534201592206,4.074528928607703
3.4635245306372644,2.972314907073975,3.9185164165496826,2.648937330171466,4.13787866666913
3.596107711672187,3.099984751701355,4.064656089782715,2.760007816031575,4.2754655269086355
3.4566491257411243,2.949088697910309,3.926492345929146,2.625575064614415,4.143849979281424
3.304222957428336,2.8343500629663465,3.746588381886482,2.5238397624790667,3.9465545609891413
2.9535218991068004,2.4899745516777037,3.3939049309492115,2.1950927880257365,3.6009027275145042
2.464749396749705,2.025158541381359,2.8818927686810496,1.7447790965735912,3.088406811684369
2.2174523853468004,1.8021737440228465,2.6112545617222795,1.5461557033881546,2.820918317273259
2.17760771314089,1.7710752685666085,2.563557138681412,1.5021767457947135,2.7490554960370064
2.3863934899783135,1.9833254615068434,2.763611192584038,1.7463970890045168,2.9628032499551753
2.110701398048252,1.7068484216034412,2.504916838765144,1.4539813840948046,2.6952953792661427
2.064057033981718,1.6760109570026398,2.436740312159062,1.424968678355217,2.6313466354012487
2.181177910067648,1.7985982124209405,2.5527203694581986,1.5379938082098963,2.74988683411479
2.254768650687963,1.8560081074237824,2.6382200095057486,1.5971011778116229,2.8427280951738356
1.7860572396991103,1.418994929626584,2.151011859953404,1.205940552856773,2.3474811165630802
1.8777370745999367,1.5173924031555655,2.2333314359784127,1.3015084540247917,2.425376716583967
2.297448524756387,1.9181099230647085,2.6635432050824166,1.6571169878691434,2.878220989361405
1.9450235275916608,1.5574092048108579,2.313416082262993,1.345070066869259,2.5057239931076762
2.0813807259275916,1.7016408666670324,2.4430386388897896,1.4657552955895663,2.6419842176139356
1.5950416720581277,1.2479964409172535,1.9499353131055834,1.040301815804094,2.1488277056366205
1.7423758471810595,1.412272434204817,2.08075562787056,1.1692907829284669,2.261343473136425
2.093801035773829,1.7277635195851326,2.4529926834702493,1.490910411812365,2.6378938628137116
2.050719595472135,1.6814655932784082,2.4064029639363294,1.4431997760087252,2.5857143574655055
2.2888831741408633,1.887421402335167,2.6643922578096393,1.625005656912923,2.8609001599550243
2.220998640682638,1.8167649261951446,2.6045878040790558,1.5769004941806197,2.829457989320159
2.088842551322095,1.6979201875925063,2.4655967832803722,1.4574248014464974,2.6564764343202114
