forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.692829491429418,2.2561471046209336,3.1033959228992463,1.9649491065442564,3.3073152907788756
2.7464532916493862,2.3114466300606726,3.145958508372307,2.0329482191056014,3.365966089934111
2.8516427576792243,2.4151085003018378,3.2658716459274295,2.123942833572626,3.4925829127132886
2.9765209004133344,2.5204300613999373,3.396897259116173,2.220178928360343,3.603324880540371
3.0707395147032144,2.61075270485878,3.5065438983440402,2.2970959052443507,3.7166357992291443
3.1041257967766227,2.6328323115110397,3.544698245406151,2.3171145659238106,3.7503254970014095
3.200312744316936,2.7325951789617537,3.6429763267040256,2.4026656770259147,3.8550937865078443
3.078238955644846,2.6023591490983966,3.521598229885101,2.3174459143579007,3.7171200878918174
3.122121235265791,2.646866673529148,3.5537720887660984,2.3563416518867015,3.7543070461153984
3.2203443516395094,2.7365283944010734,3.6668764247894288,2.403576198741794,3.8763329640030864
3.2901189668456317,2.821873193204403,3.7301131608486173,2.503447125554085,3.9315417363643643
3.0910204312428236,2.6272818978428845,3.522654237031937,2.3198145038038493,3.7266613107323643
2.686836869789272,2.2458967381715773,3.1026833039522175,1.9763517729192972,3.2956071410477157
2.25408153642577,1.8453583192825318,2.6433441788554193,1.60490142095834,2.84786957643926
2.1546078807328493,1.7499891017079354,2.538170271754265,1.5079114544801415,2.7415888163596396
2.1661266507593693,1.7711207577586174,2.5311342383027076,1.532402376256883,2.7208314238190647
2.107269076778397,1.716782205581665,2.493573086977005,1.4524937379695475,2.692413152292371
2.060075605404794,1.6744773696660995,2.428093569278717,1.4162856197394431,2.624944738522172
1.9114960855963232,1.5395079629421233,2.2724389494657515,1.3044980933107435,2.461912144646049
1.8804846817553118,1.5102171224206686,2.247644230604172,1.2626029794234783,2.4403946894407267
2.0724282898767368,1.6950256420373917,2.4364190827608114,1.4314251048117876,2.6195455133318903
1.8567529817142636,1.5000241356641053,2.217718166410923,1.2617072018440811,2.400787175044417
1.8446417761111633,1.4879603974372149,2.203870391190052,1.241157376624644,2.391150954931974
2.0844546336474346,1.7138277963399888,2.4456719989776614,1.487856152780354,2.647426177635789
2.095563038102575,1.7233067841529848,2.4704235380291943,1.4540931074880064,2.639880522727965
2.0956381470009533,1.7158584978580476,2.4658931614756585,1.459243263721466,2.6606056120842694
1.7417660914129691,1.3815622700601817,2.108807014644146,1.170443222966045,2.305028987139463
1.6490550892227291,1.3022302992343904,1.9948355000615121,1.081275354625657,2.203093393996357
1.9158259064503163,1.5494230803549291,2.2726365875005725,1.3292988010756672,2.4604840594530106
1.976327442325659,1.609127650499344,2.3405271788239483,1.381325557000935,2.53984212911129
2.0537760562632754,1.6713577889204025,2.42201432967186,1.429808257214725,2.6110100291520357
1.8945804818290324,1.5256857035756113,2.253007629394532,1.2923553143739699,2.4447666930854313
1.8029461827345268,1.445264904215932,2.1690485949516294,1.210436911791563,2.345884916812181
