forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5079441838612633,2.091572615265846,2.9004249505996706,1.7989265924543143,3.1103339371681202
2.5211361055421535,2.0932430982589723,2.9293990424871446,1.7996591734737157,3.127327225804329
2.892899179448009,2.464755627512932,3.314366932272911,2.1513299829512835,3.517707326829434
3.081783212548554,2.620766962349415,3.518421714425087,2.3204465675652033,3.7227429485619066
3.1343976721338036,2.6730381557941434,3.5739838222265248,2.3574266755729916,3.768490757554769
3.1897493175982237,2.714970111012459,3.627551390051842,2.4114204989820722,3.829166400283573
3.306555562535167,2.8355865285992623,3.755961476087571,2.5285405995845798,3.963186020165682
3.5496113769208195,3.042628220319748,4.022322459816934,2.721186846151948,4.223570802152157
3.5795392470057013,3.078871142625809,4.041362176299095,2.7468999555259943,4.2561656050384045
3.707704821649909,3.2077703444957737,4.165656898617746,2.8759349208921194,4.391025501996277
3.4844631191115383,2.974495143890381,3.95206400847435,2.6297445495426657,4.171988942325115
3.324954743327677,2.8311572804450993,3.7755754739046097,2.510278778702021,3.9880733001828195
2.5932841172248797,2.1476913404464724,3.0035156487226486,1.8651605345457791,3.2162532846033574
2.246921022129789,1.8428715091943741,2.6394192095994953,1.56160102596879,2.8407518387436865
2.1353498328171447,1.7444783868789673,2.514303316116333,1.5006503745727242,2.721130973190069
2.049532771799892,1.6625503806471826,2.4173291006088258,1.4170192737765612,2.6253111360520127
2.5783744296027424,2.1617593067884444,2.973064746499062,1.8936738484054805,3.1642137109041215
2.1227413106166053,1.7162710773944856,2.5018226386904723,1.4770434363335372,2.6984056379944086
1.8345187547242492,1.4693752321004867,2.198608019411564,1.231580490378663,2.3977153280973433
1.9345340999696627,1.574250074237585,2.3018816205859185,1.3355260220766068,2.5030112663209434
2.0198623239331024,1.6592674421072007,2.381417794287205,1.414014710109681,2.577260287448764
1.629133627336316,1.2822231601178646,1.9870123278498653,1.0715360431391745,2.1852256606966254
1.704910947894737,1.3539707713574172,2.048194153308869,1.1476539574945346,2.246100969210267
2.009501205915086,1.6503861786723137,2.3659973299503325,1.4308385400995611,2.5602192959934476
1.8780175829434618,1.5104569235742091,2.23917793494463,1.2874532111100851,2.430356496050954
2.1011966012485104,1.7373360204696655,2.4580172227025034,1.4972589605599642,2.653054369598627
1.6085873444764613,1.2664661991149186,1.9565118020772938,1.0489273222275077,2.1434761184901
1.5166344350411147,1.1907883309796452,1.8535222210884097,1.004130230166018,2.035546834260225
1.8116963695892916,1.4793195462971926,2.154229290902615,1.2438110420238226,2.338750754341482
1.9168353676756096,1.567545144200325,2.250123650670052,1.3508440273031592,2.4565091821998357
2.0513044985572844,1.6666446276009084,2.412345657110214,1.4277309582829476,2.605348230049014
1.965824880204998,1.5986058133840562,2.337482782542706,1.3661019097417593,2.526803434595465
1.8311533464885579,1.4679551001936197,2.176590709745884,1.2427765057925135,2.367188002228737
