mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.020718849171059504,5.713758377967171,0.2842718712834582,0.31140416061769427,1.0,1.0,0.7750882611641517,1.2340363588800223,1.689250427376716,2.689495572421008
0.038953675495216056,7.30901890167772,0.36552541904342345,0.3594543575488239,1.0,1.0,0.9137437523775377,1.4129343599854753,2.0065097597232073,3.087303044923749
0.0616566394988105,9.24098745665602,0.4567645392946519,0.38944488455349885,1.0,1.0,0.9955671620208485,1.5316327641993188,2.190449265437985,3.38126163139587
0.07923378105054633,10.980154091936098,0.5340936733024996,0.40173668659408474,1.0,1.0,1.0334219055519656,1.5790642801321182,2.3012859033977735,3.4869667671784357
0.0939531309949545,11.839817096263653,0.56944424123563,0.42129647746932175,1.0,1.0,1.0666767583993766,1.6657799663320179,2.367583619595323,3.674079151006656
0.09348750089292958,12.234614441059568,0.5786232667535042,0.42263256364384266,1.0,1.0,1.0758876367154033,1.659654622492309,2.381639860548244,3.7363662445600974
0.07991394737522683,11.55773763346111,0.5378413072447842,0.42953925061342696,1.0,1.0,1.0920584023537545,1.6793385859036531,2.4364257725668885,3.7325373405318736
0.0764464190252718,11.527959007031878,0.526593519748904,0.4313182801917429,1.0,1.0,1.1082178156249798,1.6926114767858615,2.440721353893184,3.7903153745676508
0.07062039794401681,11.867576087559547,0.5307836114767344,0.4302044132315731,1.0,1.0,1.0920290101606116,1.6730017347931143,2.415182015976189,3.6958850539933477
0.07028993457301767,12.030599699543876,0.5325600813178519,0.43676884695701507,1.0,1.0,1.115053494159992,1.69955052632294,2.457209330787854,3.7056186834764815
0.06805776279187647,11.967186743027264,0.5254609537838868,0.43846093917946527,1.0,1.0,1.1223556601605738,1.7065226787300778,2.4395799154211373,3.728798016963008
0.05203876592947673,10.735563694641503,0.45949461984992984,0.442350218115053,1.0,1.0,1.1292695504868262,1.718016006585497,2.5273173492203327,3.7526888992800895
0.08666515590490852,14.802123277175378,0.6416011582760366,0.44167528445325194,1.0,1.0,1.1227596702867977,1.7165434150688634,2.4910418485866463,3.9748726298746466
