forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.773527420209281,1.4099435041695834,2.13243283700943,1.1909529057759791,2.3199012605249885
1.7906240031268967,1.3833627684414387,2.202239122629166,1.1594279941394925,2.4349314239621163
1.7895683720277102,1.3531593671888114,2.2400429505705834,1.11857161350362,2.4986959213912487
1.8036619410469459,1.3391941429972647,2.278297569870949,1.1107068379167468,2.557307562440634
1.8126136166126876,1.328022347226739,2.3236475681066517,1.0998531419094653,2.6188116199076177
1.8160577277843952,1.3101672873646022,2.350516280949116,1.0695652521289887,2.6732820152640326
1.8126340803884342,1.299554446518421,2.372759583353996,1.057370617710054,2.6616784608215083
1.8121698572063447,1.2795162039697172,2.3637436660528186,1.0641261520795524,2.6950596448779107
1.8039187867517696,1.262266658425331,2.3684609335660936,1.0205101335756481,2.6980069851577277
1.7979453176400064,1.2580613330155612,2.34653571754694,1.0148458099942654,2.7214185982644556
1.7864195132853167,1.2299746070653201,2.3584489066004752,0.992438175700605,2.7013602218478914
1.7803249729527608,1.225930330067873,2.3587830572724346,0.9803673192262649,2.689712831392883
1.7673397810210065,1.2074330789595842,2.3549246883392336,0.9608496500961483,2.725386400923133
