forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.5417134751836956,1.2277977343425155,1.8677980656027795,1.0580327312480657,2.0465514082461596
1.523529886311926,1.2065515653342007,1.8368219873905183,1.0232917239498347,2.0130569828003635
1.5020884808260724,1.198916572548449,1.8195293690562253,1.0069231995269656,1.9960100404620167
1.5218977107933758,1.2157937288433314,1.8300404928922656,1.0449241624381393,2.013844924211502
1.5929128760433717,1.286862829580903,1.9018154534101488,1.1122755644712596,2.0753802991509436
1.6206434960428326,1.314929207623005,1.9281625388264658,1.137504686000757,2.0974827123582354
1.6484741790618078,1.345819695070386,1.9519527779221537,1.1385971169592812,2.133147509053349
1.698946980054915,1.3799316098243,2.0190567148923875,1.194117380414158,2.2000705425590272
1.879715929942362,1.5487317922115327,2.2017127637863165,1.3514866487421096,2.383035640269518
1.791792992760286,1.4487751084715128,2.1325443407297136,1.2386735514830798,2.3087775759398927
2.2411303649121823,1.8715518927574157,2.6056693158149717,1.6010162927657368,2.7985185852199788
2.0924227787917107,1.72047648447752,2.4654268240332606,1.4640965390466154,2.6623413463830947
1.8521844416169748,1.485551427602768,2.207125144004822,1.2745984043013303,2.403381306618452
1.892010994074054,1.5301136674880984,2.251086910784245,1.2960075392834842,2.4494756130278112
1.7207609108931348,1.3620405376851559,2.071192398309708,1.156758356864564,2.2707993023544546
1.6852241608676017,1.3446559101939202,2.0225508661270144,1.1434923762148246,2.2266666356772182
1.5924914614086076,1.2584865719079972,1.9262810121178628,1.0564384698290379,2.1236733793914317
1.568073022151813,1.24481096111238,1.8895436567664148,1.0599673600122332,2.0879444128572935
1.5472577108467371,1.2244459184855223,1.871075799584389,1.0247880390584467,2.048499977439642
1.5333287482187152,1.2188631185516716,1.8562848502397538,1.034205309342593,2.0358463948965073
1.5586237961594835,1.2509969899207354,1.875783728182316,1.076384715542197,2.066580280900001
1.5335738248286548,1.2318582643195988,1.8380289154648783,1.0482758786678315,2.0164102927148337
1.4806164935537727,1.18387756600976,1.792355637550354,1.0146454901192337,1.975287145018575
1.4789635779813528,1.1823174151480198,1.7802187876701356,1.0069166952371598,1.9675075666159383
1.4567157482626663,1.164320395886898,1.7573487978577615,0.9911245372816919,1.925354949951172
1.4929671462497713,1.1969964017122983,1.7980763258934023,1.0331322634629905,1.9719931214451785
1.3384179020416738,1.0570428530424834,1.6326159576177595,0.904756847023964,1.8108959304690355
1.320814836959958,1.0417863351106644,1.607031587839127,0.8991376355998217,1.7920765938013792
1.3799976255438775,1.0971683111190795,1.6741069222688676,0.9501114464215935,1.8459446657299994
1.3098726535004301,1.0433941338732837,1.587948128283024,0.8952829947695136,1.7405953103750929
1.380080148370862,1.112271679006517,1.6523150195479395,0.9654145906344056,1.813971551284194
1.2880958056757152,1.0179671724140644,1.5648315528035166,0.886679665453732,1.736284234985709
1.363125816351153,1.096043346390128,1.6373488613367082,0.9466164256483317,1.8133964137881995
