mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.047836000780308294,6.608557606989532,0.36985166948807885,0.31703840358213353,0.9393939393939394,0.9696969696969697,0.7956442263153465,1.255835213492709,1.9766411750499813,2.958374651282113
0.09975241837409116,8.735153117160351,0.4935704242538139,0.36571499570269234,0.875,0.9375,0.9289216694655746,1.4347563280630855,2.6060995343484183,3.749242095548173
0.1575003323357945,10.675962320793165,0.6017744981029174,0.39556951267906937,0.8064516129032258,0.9032258064516129,1.0029704979007894,1.548685425823554,3.340932816468539,4.647083338506531
0.18142299542468485,11.67873079032371,0.645199331476521,0.4122640859124339,0.8,0.8666666666666667,1.0508277741250671,1.611782328655605,3.6763960218915885,4.947051823354138
0.21327326935442473,13.0749909176113,0.7082561980307238,0.42858706767817467,0.8275862068965517,0.8620689655172413,1.0898303640945393,1.6784254614457657,4.048404419085042,5.875418723132473
0.2268920677238276,13.518072742504838,0.7195689863511615,0.4339079372865679,0.8571428571428571,0.8928571428571429,1.1046788169646808,1.6924548401679338,4.118632784954762,6.193382884136661
0.23308150079099027,14.152868749949162,0.7370486352866591,0.4391510714928278,0.8518518518518519,0.8888888888888888,1.114996886197817,1.7192336068768053,4.105415785473372,6.641220853157754
0.21790003150174658,13.848845382706923,0.7050751539732079,0.4435846457965404,0.8846153846153846,0.9230769230769231,1.13058881156282,1.7223160761808125,3.964046598035191,6.124363900322585
0.17024043824604418,13.710437598944683,0.6707377804234689,0.4460368051708562,0.88,0.92,1.1418511108261622,1.7288364620045336,3.5145195520849404,5.160808565441752
0.1283828824796496,13.486009762663183,0.6379222482362158,0.44597252178199775,0.875,0.9583333333333334,1.1406045389161872,1.7372785451895638,3.106675378558962,4.077709490675031
0.11106467809264246,13.553218294357865,0.6279429037780975,0.4455683757656675,0.9130434782608695,1.0,1.1338369982994416,1.7400568239827725,2.8465622876020413,3.8699927457635885
0.10234973133269248,13.752352051434071,0.6276976828179992,0.449027952657228,0.9545454545454546,1.0,1.1456620109081268,1.7512653344033116,2.7309565335259927,3.884506667977906
0.08733986718744412,13.44238407633691,0.6048724272360063,0.4490118721995076,0.9523809523809523,1.0,1.151811347938397,1.742938976286741,2.561464325210789,3.884391765067219
