forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.8486900352720914,2.4142298762202263,3.2602927649021156,2.0955933478325606,3.4530337102115154
2.793019583243996,2.3359986723065376,3.20566772544384,2.0545271095037463,3.4373982987403875
2.7336514955770372,2.2939346767663955,3.1468741726875304,2.022651135548949,3.351183775424956
2.4706707735592275,2.0460777680873874,2.874519159913063,1.770375525832176,3.090564185619354
2.9201676581197082,2.4680841904282573,3.3399092600345615,2.1761494995057586,3.5229111923873426
3.172611341743589,2.6947290427684787,3.613737816214562,2.419141920387745,3.8147055348455905
2.992322778748989,2.539374552488327,3.4163972748517994,2.242628047391772,3.6276898290514947
3.111625204136461,2.6297443861961365,3.5608767840862274,2.298754340022802,3.7676878699362275
3.147446847098112,2.6683080458641055,3.5938009780645372,2.3384818915873766,3.8226900258362293
3.1564350495288966,2.6828924238085747,3.595672050595284,2.3543321572542193,3.80497975295782
2.8576537373344606,2.405223342895508,3.2882127647399906,2.1082278920561075,3.5046066085100174
2.4615061835096403,2.039211637556553,2.863239507555962,1.770464175119996,3.0780998146831986
2.4203425885978493,2.0012043812274936,2.8228012267947196,1.7168557424992323,3.0269724412262433
2.197019401364461,1.7993874690532683,2.577188451588154,1.547609711393714,2.7848007662445307
2.078189774781443,1.685239292383194,2.446266738057137,1.459941764459014,2.6522964276224372
2.4163798322175745,2.0161564691066745,2.7936367967724802,1.760570380061865,2.9942835113108153
2.500162631180659,2.08457109862566,2.89047296756506,1.809398724347353,3.0967884149849407
2.097844167162925,1.7129835876822472,2.4722833340168004,1.4664050359800458,2.6758073554188013
2.1599379629694595,1.7572117332220079,2.546857220411301,1.49882277193293,2.7562929357588284
2.2967287317523137,1.892519222199917,2.6804332136511806,1.6523957521617414,2.865336947396397
2.2449741680016366,1.8490671303868293,2.634705625832081,1.6042377679497004,2.838029578715563
1.8864239215427787,1.5215256279706955,2.2414211784601217,1.2907390610203149,2.45643858833611
2.116533005269051,1.7382194773554802,2.486366305708885,1.4861992247328162,2.6851752197146412
2.039321480776288,1.6531229709088802,2.420427964508534,1.406817647960037,2.603162701368331
1.9835920704914407,1.6194621347784999,2.3449273400306705,1.371391706135124,2.5506352115869517
2.1240677214765995,1.7415335869193078,2.494801824629307,1.491223297160119,2.685278235048055
1.7337619093869105,1.365972987085581,2.085909830451012,1.1511864453498275,2.300804099574685
2.0773315507295953,1.7073651430010797,2.4360137130022053,1.4839738465398549,2.6360823836028566
2.27877598646529,1.8768454130291938,2.6525765134096146,1.6476789958104492,2.840255200520158
1.9547056217025147,1.5629425684809686,2.314020915031433,1.3293423681296408,2.5044871219247575
2.212967994065866,1.8255712079405784,2.5917058349251745,1.5810308745130897,2.7769829168766735
2.2291210830948054,1.8261884437799454,2.6203098737001422,1.5531550768092275,2.808330678850412
1.9555730081019698,1.587711906671524,2.325556199073792,1.350668407253921,2.5306348006576296
