mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13494541208692773,9.824471671780067,0.5281515071608004,0.29360146531959547,0.8461538461538461,0.9230769230769231,0.731011340064498,1.1733657801508761,3.502556715402555,7.414381637694987
0.20318309672207283,11.674881298349977,0.6193177037976147,0.3405927194401091,0.8333333333333334,0.8333333333333334,0.8595046424911573,1.3382230931483208,4.769651625993887,10.249690670539824
0.2771039677485711,15.749872492810077,0.8340517501942522,0.37429124530308233,0.7272727272727273,0.7272727272727273,0.9455455579092871,1.4695010396789472,5.752249304256622,10.36094231089038
0.34710252043293316,19.72531424323663,1.040865978762901,0.39042902386934975,0.6,0.7,0.9936294005616353,1.517454616791712,6.373032952181619,10.725051388170467
0.37262314602261515,21.471935580665967,1.1343191344526198,0.41227871178424064,0.5555555555555556,0.7777777777777778,1.0596619597799504,1.5947051373089733,6.484495291596414,8.162855531483544
0.41237542121243237,23.44428527560605,1.2428710858550003,0.42018715722747646,0.5,0.75,1.0617924410053172,1.65368253834388,6.887349238261713,7.819813009224926
0.445001030531451,25.70683683221094,1.3699597954973342,0.4332346480416711,0.42857142857142855,0.7142857142857143,1.1015941789740553,1.697766144465225,6.90563947986576,5.807172596150486
0.4986263001490922,27.2319666223667,1.478592093757896,0.43351587521396784,0.3333333333333333,0.8333333333333334,1.1110959976057595,1.690951062351465,7.253630109889368,7.347676532838756
0.5775389536961935,30.421347145960194,1.6720057316061936,0.4396144620733267,0.2,0.8,1.1097542606592181,1.732312341232139,8.18127910161792,6.777683451692054
0.7242966685726403,36.69882655938528,2.0327282827863664,0.4446408294521196,0.0,0.75,1.1333931191173883,1.7237575016665772,9.159881124289454,8.036830958474114
0.5870975926464178,34.023015920707714,1.8444910623970552,0.44502601687717486,0.0,1.0,1.1268107880159068,1.727394618755278,7.143596231182924,4.103896882936733
0.47806958347959017,31.411483529283906,1.6771458051243824,0.4481639382119916,0.0,1.0,1.1511192665054248,1.7428530397669482,5.534920821709067,4.26807254708307
0.5150788928232427,32.806033545418536,1.7412309395094063,0.44413145559786893,0.0,1.0,1.1457744612728178,1.7120600951786797,5.468843322105799,4.169635241800516
