forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.167773442760497,1.773906886279583,2.553428651273251,1.5199735120683908,2.746186055153608
2.285301469694749,1.8795150923728943,2.6673457996249206,1.6363167577013376,2.8676519084870815
2.381653602960087,1.976821622312069,2.762796442627907,1.7136710540801288,2.9693956229686735
2.430938396397412,2.0246236772537234,2.825702249884606,1.7727781167030334,3.040910254180431
2.528465525897235,2.1063760240077976,2.9294812902808194,1.8286939091682435,3.171411237746477
2.517844424141124,2.1013694979548454,2.917433695197106,1.7909427548497914,3.1141588256955144
2.4290862641220095,1.9983464478254318,2.8198995390534405,1.7360908805727961,3.0296760121583937
2.3647381342479887,1.9509713469147683,2.7635121369957925,1.6862937195748091,2.9577785868048667
2.363050961365506,1.9438439858555792,2.756439806818962,1.6674786397740244,2.9679955404400826
2.505916943435073,2.092651772558689,2.8982691707015036,1.8395237981230022,3.089658282667399
2.4595832283769847,2.034164241075516,2.8611424084901813,1.769276733160019,3.0433856750726695
2.34379410543026,1.9336720032095909,2.73815080845356,1.6808732438459992,2.9339627980589866
2.411566170388684,2.0029299852252005,2.7955722954273226,1.7170193453133107,3.002445092469454
2.3553922915637417,1.9461387342214584,2.7493867290019995,1.6567554259598254,2.9654654604196535
2.25056775647524,1.841508038818836,2.6357812345623968,1.593651624403894,2.8561291936784974
2.086231897601508,1.6940604442954064,2.4725009003281593,1.4342336878478525,2.671869974642992
2.0353946868734507,1.6592801831364632,2.406869785785675,1.4049597769267859,2.594015912517905
1.978934997078143,1.5995453262925146,2.3449183841347696,1.3536758991889655,2.5395255579054354
1.7402640327615813,1.3750538881421088,2.0971887392997743,1.1377762950183823,2.277034585773944
2.0676115845992564,1.705397036999464,2.4285390434265137,1.4581553652770818,2.6268868611603975
2.1870170594975873,1.8029460126161576,2.5635704655051237,1.5459032287970187,2.740551073044539
2.163239528532326,1.7698169370293617,2.5354796051979065,1.5361690162569286,2.7468302966803315
2.175158814081058,1.7933456864953041,2.54851287829876,1.557783207811415,2.755034316956997
1.9788210334886835,1.5976192679405214,2.348959577262402,1.361826257314533,2.558278651922941
1.7808009638610036,1.408995604261756,2.141948448240757,1.191145240329206,2.32806266143918
1.728211683723569,1.37494963362813,2.0764037045836448,1.1679093014858664,2.274771678715944
1.7312991253384205,1.3845697697401047,2.088845832228661,1.1744825865421444,2.2688812310844657
1.6087984941784887,1.2712567233219745,1.9409899051785469,1.0720714719388635,2.121849491477012
1.851855175137192,1.5062870809733868,2.191984227538109,1.3114522246718407,2.3693613221645355
1.9141298974880203,1.5682820961475372,2.25798950701952,1.3306451031677424,2.4741801308095446
1.8538410282787159,1.507370062828064,2.1994602489471435,1.2743431503549218,2.3876182567328215
1.896344169960141,1.5395113256275654,2.2478169723749164,1.3092999912239611,2.432087470769882
1.7954260538958535,1.433377774566412,2.15610653680563,1.2008975442014636,2.3412509250491857
