forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.36267752326794,1.95083056473732,2.7516666860580448,1.6867863614410161,2.934421807438135
2.260253341637969,1.7896838966608049,2.714726307868958,1.5220559155792,2.967211330652237
2.22361743385797,1.7156142441034319,2.7371977096199993,1.416809879720211,3.000447020828724
2.144702887215443,1.6037410339713096,2.6818104276657104,1.3452305273748935,2.979454079777002
2.0932044872105044,1.54023145288229,2.6633528894782064,1.2679081325028092,3.0120295401811594
2.0367081909708236,1.4769009530991317,2.6154022342562673,1.2072739058639854,2.935568173378705
2.004472157089308,1.4544238933622837,2.5850690316557885,1.1836740922089666,2.9063768728524444
1.9763979698932246,1.4327283594608307,2.5575237825512893,1.1535279567642136,2.9122483553886416
1.9491740462882445,1.392769112110138,2.5350608297586446,1.1412782224630937,2.9032634176015852
1.9260178822453546,1.3705265841931105,2.5147255612611774,1.1130132757686078,2.8654481131583447
1.911345106275231,1.35099523127079,2.493600484132767,1.0976768546290694,2.822360058799386
1.8954440503540042,1.3329342421293258,2.4777324390411377,1.076868980618194,2.8409907189607613
1.8783176332109646,1.3341091233044862,2.4597767802476893,1.0727240385059267,2.8062593688219772
