forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.8486900352720914,2.4142298762202263,3.2602927649021156,2.0955933478325606,3.4530337102115154
2.641753128181398,2.1248373022675513,3.1450220032930383,1.8010240351110698,3.389359199821949
2.5864191224466864,2.024008536756039,3.1365945390462873,1.6999996269270778,3.395410332560539
2.4405500226156938,1.8613547885417938,3.0303578543663034,1.5791339749246835,3.333778555005788
2.3462812965903805,1.7543025428056718,2.949338922262192,1.4721095318943263,3.2500644051730623
2.254967400262117,1.6652780536413194,2.8728693261742593,1.360602986842394,3.1961637681424606
2.1821063771965505,1.5884511736333369,2.8091389343738564,1.2992681324407458,3.134006380885839
2.115540353556283,1.531923490703106,2.723655865550041,1.2628064648415895,3.103333372443914
2.0570478350894974,1.4738928591758012,2.6603817062377932,1.211471664175391,3.037269620537758
2.0200234814116214,1.455183108314872,2.6182508062124255,1.1638348307274282,2.9883140067756178
1.9785631481085493,1.4261695175468923,2.574693958580494,1.1486239942014218,2.9282392793148757
1.952589540215455,1.3921162019520998,2.548033788561822,1.1158812609668822,2.901290695652365
1.9178931472041012,1.3545581626594068,2.4910359548926357,1.1225597109124066,2.9030995106250046
