mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.02932211546358532,6.854338416505115,0.3265295777029752,0.30717444885039674,1.0,1.0,0.7685248975409913,1.223141024618481,1.6276149407115772,2.5904204439389966
0.0553081304143777,9.00559995369193,0.4220312924325526,0.3569914412086654,1.0,1.0,0.90914418600385,1.408830498469134,1.9337679972406794,2.9844255033839904
0.08056089701416916,10.806120934780278,0.49930538897039534,0.38781882947363,0.9090909090909091,1.0,0.9896249614862296,1.514795187104207,2.204492449303046,3.2127562447330207
0.07918578792113057,11.57148901757166,0.5255069555556536,0.4010199080698258,0.9,1.0,1.0237548647224903,1.5792952225527797,2.300838830269787,3.347498386903045
0.06362545543867854,10.10191751633791,0.44827206313420737,0.4181911446576858,1.0,1.0,1.0755823119397347,1.6319965513050554,2.2599986430493404,3.4281397835426124
0.06158401477297806,10.174212684730568,0.4511932378852522,0.42191981348277274,1.0,1.0,1.077134470736751,1.6640191353365346,2.253012827656519,3.503023629050469
0.050456464767788804,10.013264567245669,0.4395062684507659,0.4254990724048366,1.0,1.0,1.0812956434064185,1.676622403560636,2.3005920236333037,3.5625201332819674
0.06384723805215567,11.645918404315609,0.5100508384281289,0.4277413114275267,1.0,1.0,1.0901874602402635,1.6723111265606891,2.286170290492683,3.5724296804296882
0.09105387459833772,14.362892629112483,0.6274913778074993,0.43001599050599815,1.0,1.0,1.09047086841785,1.679928188882983,2.318905874488303,3.618713672687867
0.11884166106301977,16.58257751687629,0.7247624052898457,0.4353030191563468,1.0,1.0,1.1112509595184374,1.6908807995000568,2.3181975770658014,3.545121020169572
0.13586024458152748,17.889546191362726,0.7782330057220729,0.43836292563030527,1.0,1.0,1.1138773625389886,1.6995984548944263,2.270636938598548,3.4673823249292375
0.13220293314322767,17.684903555332603,0.7669917683240464,0.43981609670622235,1.0,1.0,1.1302772971832982,1.7111769590012442,2.2236110647573537,3.4271557778728665
0.12562133695736047,17.513277965316604,0.7506291601434095,0.4426725845526993,1.0,1.0,1.1309429033094875,1.718335208206652,2.233866123864243,3.496327276398043
