forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.470240624405354,2.057208234369755,2.880347578108311,1.7815563112944366,3.065059872537851
2.3581557827355564,1.8827742949724198,2.8243681255579,1.5873292871415616,3.059300848454237
2.2824127599027904,1.7545644830465317,2.8044604081511495,1.486818053200841,3.0860317700505253
2.201226926430978,1.6612846365571023,2.7506339417099954,1.3867387870438397,3.0585006645023816
2.1393331444542634,1.5916291085183623,2.7113717784881595,1.324485822353512,3.018425086259842
2.082116430021383,1.532405154556036,2.6709462950825693,1.2579039669409395,2.9997721011340617
2.03099204086186,1.480402147948742,2.60096542018652,1.2313456399627032,2.94612692117691
2.0044511291667524,1.469142747744918,2.5825546441674234,1.1897001832909881,2.914043122559786
1.968736725350246,1.411049194008112,2.5411361265182495,1.1690928291138263,2.8709349934756747
1.9420406675302535,1.3860015668421986,2.5102651195526127,1.1202230148762464,2.897799915552138
1.922694343417242,1.3614666478186845,2.5112470800280575,1.1215181778874248,2.865084489703178
1.9072736423321068,1.359544140845537,2.4846625676155094,1.126960471643135,2.8272222541123626
1.8959826939598325,1.3508403900265693,2.4603214113712313,1.096984550498426,2.830238357648252
