forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.3381797424954027,1.0259249970838427,1.6533821117281915,0.8540438048541545,1.8412004375904798
1.3629474955599754,1.0597597888186574,1.663764248132706,0.890552974961698,1.8500986355543125
1.4501495621000902,1.152995119858533,1.7500506551861765,0.9818855900093912,1.9382042019218204
1.3525647443219424,1.0649952816441655,1.6425281573235988,0.9067839647755027,1.8224276912957431
1.4380724684399069,1.1519908027350902,1.726360632002354,1.000842544015497,1.9090486545711756
1.7330507368536816,1.432806475713849,2.035955882132053,1.2685746595654637,2.2254307361245154
1.4172954164376705,1.1254795786999168,1.7122144846320153,0.9741570059992374,1.8808993218392134
1.3729511379482597,1.0848944656029345,1.6621039883792401,0.9358038288950921,1.8377923136502503
1.3368683591654449,1.065156390607357,1.6249170470535754,0.9003860635496675,1.7947580622583625
1.2007333399454654,0.9371961749941111,1.4742034513354303,0.7980414746366441,1.6503836496174336
1.2158495910750329,0.9513093714267016,1.4875554473102093,0.8201231639571488,1.6469702281802885
1.2133823042921648,0.9484814628064633,1.4795609893649817,0.8002847674377263,1.6552951431944967
1.2216402707584202,0.9560330235362052,1.489853609055281,0.8127327973842621,1.6628667547106741
1.262719609133862,1.000950392857194,1.5305340313315394,0.8627125396691263,1.6844424007087937
1.3020994868109523,1.0427507597729564,1.5694703689217568,0.9030389632619917,1.7333246380835772
1.3321522391066178,1.0717715912982821,1.5948110594749452,0.9324645287618041,1.7496126611828804
1.2005549307260812,0.9353981014639139,1.4716488130092622,0.7941950468979777,1.629613090783357
1.136883382006228,0.8794809205532074,1.3991323521882295,0.7357352315187454,1.5742142295315857
1.0453227316188662,0.7763012886941433,1.3126145084500314,0.6393816666379571,1.474396417096257
1.0576752524358928,0.7938562612682581,1.3305870707929137,0.66063300922513,1.49416387264058
1.0825060377182216,0.8189177306443453,1.3507617696523666,0.6881074588745832,1.5098356054797768
1.0912713421759606,0.8258950156718492,1.3589232071787118,0.6896030794084071,1.524395809546113
1.1342958997596353,0.8706024621725083,1.4056212902367113,0.7366651956960559,1.5608464748412356
1.1415233810603171,0.8785346625596285,1.4100980215370655,0.7586339872181416,1.5675071717649685
1.160264702770926,0.8936286619603634,1.4303420103043318,0.7581250613927841,1.59202408324182
1.104205769315675,0.8424836639761925,1.3652326273918152,0.689040557615459,1.5382325799986716
1.1116628355344236,0.8471389161348343,1.3819447346925737,0.718325378254056,1.5469398498088118
1.118898656062655,0.8549203392267226,1.3872918579727411,0.7205439437702298,1.5520538733676075
1.1633447448865846,0.908974699422717,1.4228416277319194,0.7642107940241694,1.5730621394217015
1.1825159468432516,0.9240469681024551,1.4462766698002816,0.7922227769680321,1.6178957711160176
1.282935533656448,1.0225636789649726,1.5553694291114808,0.8778874554485082,1.7091336691156023
1.1744258107414691,0.923198177292943,1.4391511083692314,0.7862395013347269,1.6048342615962026
1.1003652477988453,0.8340059622228146,1.370156987324357,0.6986430565267802,1.5274750155359504
