forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.29154674720829,1.8912479017972945,2.6830085913538935,1.6379055688381197,2.86672906255722
2.2169705940371083,1.7560331485867502,2.6657844433784486,1.4842728199735282,2.9075478365272285
2.1594090370978862,1.6673187136650085,2.660856763005257,1.35790212520957,2.944625997513533
2.0885748655093015,1.5848229205310347,2.60020400005579,1.3197042117975653,2.8996387778371577
2.0422253116282523,1.5048525942862034,2.596117385327816,1.2272020989693702,2.9154135436117645
1.9985673352547662,1.475439556479454,2.5617625235915185,1.2212387294340878,2.870620382428166
1.9684231420565694,1.438855645477772,2.5171557745933533,1.1640183294303714,2.8490320207476616
1.9417498674105256,1.3963267769813537,2.5025728386044506,1.1253163826679813,2.8405699354857186
1.9112125313005002,1.372323322787881,2.486200965225697,1.1241165406294167,2.8477368799149985
1.9044600627270865,1.3699270461052655,2.467648866295815,1.1162594109978528,2.8412680785506965
1.8856915978462623,1.3488829409778118,2.453645607709885,1.1090968927666545,2.8079028686583043
1.8671742786086427,1.323207865998149,2.447359064459801,1.0666245661079883,2.8144819796234364
1.8523620451450944,1.2975055684745311,2.429080362558365,1.048949783783406,2.7909014943689106
