forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.755298383479625,2.3216656452417372,3.1580364633798603,2.0696449039876463,3.3686646252870562
2.5877209973836393,2.076366326391697,3.077444147348404,1.7774229541122915,3.3344813393652437
2.4955440694772006,1.9542448226213454,3.045840987443924,1.6697044657617808,3.3071208126544955
2.3909488945011046,1.8180298591852189,2.96327314722538,1.519044535011053,3.2658950439095493
2.295483634250909,1.7077546850442886,2.8960144703984265,1.4093822835162282,3.209926169455051
2.2087723622756155,1.6100714892745018,2.828979105174542,1.329229981493205,3.1706952448487282
2.1342662233766543,1.548528020232916,2.749615481734276,1.2811425383388997,3.061594616740942
2.079772972123288,1.5003964221179487,2.7003548436760907,1.22280203281343,3.036902620315552
2.033329283227384,1.4685734512954949,2.6389808551073077,1.198916847491637,3.015132887661457
1.991666549224317,1.4280007138103248,2.614133020460606,1.1643908133786174,2.959562708288431
1.9563609485175386,1.3989085899740459,2.5513332757949834,1.1429604109600187,2.915682333141565
1.9369461689721719,1.3622289691716434,2.537472804605961,1.1148270914684981,2.9009352395236494
1.908820645776726,1.3486139824688435,2.5015538942217828,1.1119074570834637,2.8642908170819283
