forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.353908026396208,1.9468339257836345,2.7524751612544063,1.6499159011989832,2.95498740580678
2.2509089636130484,1.785036180973053,2.7063457973003393,1.5223350424095987,2.953505283892154
2.1940200830714627,1.6833044583797456,2.7074183869361885,1.3820806502699852,2.9792264423072337
2.1013658062740044,1.58435261207819,2.6171139481663706,1.335717390280217,2.9076989095360037
2.064513179631479,1.5329259596168994,2.6247032419443137,1.2459269076343626,2.931249234825372
2.012835305496216,1.4794041569828986,2.564078180313111,1.2147671342808755,2.874732113093138
1.9870729839417043,1.4457434335052968,2.5298072786927226,1.175523119069636,2.8662384174615143
1.9539161506567448,1.4054819246679544,2.513442175745964,1.1316226126952096,2.8374796247482292
1.9300127284413129,1.3873159149736167,2.494132295370102,1.1111411105059086,2.8327919454872608
1.913867420400344,1.3874571393132211,2.4677407909631737,1.1298510894887148,2.8077934180349113
1.8972276753626913,1.3488682876676321,2.4586609544754032,1.1048191347885878,2.791900107741355
1.8714837749510707,1.3309895791709423,2.422345878064633,1.089247786136344,2.7947531632781017
1.8562158911424578,1.3174126296788453,2.4271519384980205,1.0675234764907509,2.76039996317029
