forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.143574917735539,1.7595300823450089,2.5182329604625706,1.4959937360808255,2.716004325479269
2.1788608624433206,1.7850832473039626,2.5519120632410055,1.5407185550481082,2.7660936739891766
2.3406007966093125,1.9400773726105691,2.7279565205574037,1.700991540275514,2.9179651797413824
2.470524104477078,2.0626886456012725,2.860885898113251,1.814527934908867,3.063411931365728
2.4638699311433885,2.0570970573425296,2.858540343344212,1.7764010751247405,3.056423809140921
2.3081234222528937,1.894409175336361,2.69870752209425,1.6400246492773294,2.9316784982383246
2.2331836281766297,1.8383923333287242,2.60683477640152,1.578787474691868,2.8178150402009488
2.267200026551828,1.8670803209543227,2.6494376803040507,1.5950288961529733,2.8458041637837885
2.2756639857167005,1.8812989265918734,2.6593342607021335,1.629150434270501,2.8605479482263325
2.303965289438084,1.8888290100693703,2.6785146241784097,1.6414787502214312,2.8883626881241797
2.308792213182971,1.9125901960134506,2.6964816834330563,1.6552384408265353,2.889773120626807
2.1759228280715868,1.792575062632561,2.555740827023983,1.543684229567647,2.756568278864026
2.162655027368352,1.7732367712259294,2.5362636910676954,1.5196448926478625,2.7431140307784068
2.022323931723237,1.630446084856987,2.3974410411119464,1.3927029384598135,2.6073531087338924
2.0678610272183047,1.6901991351246832,2.4419536799788477,1.4395182184278965,2.639770049780607
1.9723491202406362,1.593038468003273,2.3405110131502154,1.3758410487286745,2.525703960373998
1.9477889614014998,1.576166213512421,2.3102123836874964,1.3151504802107812,2.494851248219609
1.993035562041931,1.6184300325512888,2.3627875143289567,1.3810090231113135,2.564562198609113
1.7258449707898722,1.3790146669000387,2.0697462407946587,1.1776891665644944,2.2820243997871876
1.9180942527421416,1.55095914041996,2.277413211762905,1.3339855770021678,2.465519602045417
1.9144057154964955,1.554278206706047,2.2697267324328427,1.334984322037548,2.451420827984809
1.8500239274167865,1.5039929916262627,2.2022394380569463,1.2753592220917345,2.391264824360609
2.2440676332027762,1.869047970712185,2.6120644225478182,1.6352894389927386,2.816147550955415
2.295802164739236,1.8972540522813799,2.6766292334795,1.6450538467019797,2.8852593462765217
1.9382121364118754,1.5609009283781052,2.309241598367691,1.3288649681843818,2.4887642721831793
1.8118966924989075,1.4439038333445786,2.170112318813801,1.2145423370692878,2.366257453665137
1.8150549728888499,1.4601489779800179,2.160966174900532,1.2323978190273046,2.3627694166600697
1.788708241558522,1.4425489330291748,2.136331929922104,1.2265514640454203,2.3193694267570977
1.7721350125722737,1.421702342018485,2.115053836524487,1.1959718137774618,2.313845325961709
1.8286248629678188,1.4764890382140876,2.1842954726219177,1.2522407322190703,2.3708780115842814
1.7781553675747663,1.4292822461873291,2.120317717850209,1.201540881337598,2.3076516790091985
1.8715823044269009,1.5195085011124612,2.2240676037073133,1.2708939342014491,2.4045086680352683
1.9861446811196952,1.6172009231448172,2.3477104607224466,1.389469624876976,2.540979587033391
