mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03974849125061803,7.470433746186298,0.39564795755892185,0.28019636569411693,0.9393939393939394,0.9696969696969697,0.7025711094520308,1.1142640528884629,2.5540239515838095,4.260300682351562
0.035976691148791574,7.451431660421391,0.399477169124363,0.3248024923076648,0.96875,0.96875,0.8210824134959419,1.2714800744837318,2.796985554701751,4.21714823535042
0.046441156749509785,9.476130980201395,0.5104574630528392,0.35616407324775623,0.967741935483871,0.967741935483871,0.9068648962087253,1.386208995771171,3.0134220003160155,4.341027352541922
0.04682878852312912,9.230672020293625,0.49974066613644436,0.37407163815907707,0.9666666666666667,0.9666666666666667,0.9477618452757597,1.4744747995896774,3.187691644087869,4.736064364784356
0.05306551310780647,10.446472257623244,0.5624348170487198,0.3940220128501456,0.9655172413793104,1.0,0.9989136279442096,1.5391051438270473,3.369620994013139,4.711484867255471
0.053101517512046,10.425494653410826,0.562005071415033,0.4054279899039929,0.9642857142857143,0.9642857142857143,1.0315195305855438,1.5745405102303591,3.502787458137351,5.021667275932675
0.04950886697228765,10.079269398255157,0.5408917139311801,0.4157288085987781,0.9629629629629629,1.0,1.0610650613948025,1.6218101695697247,3.464572367621248,4.952143187215972
0.05177644359569094,10.041245284377297,0.5366225550067419,0.42448380766358423,0.9615384615384616,1.0,1.0881811684014444,1.658015556193973,3.5622931332099066,5.062571041638614
0.05462520124504721,10.452147466107176,0.55709177812948,0.43019862177300994,0.96,1.0,1.0953967875574122,1.6727512776045637,3.6239361230449916,5.108786643297825
0.0558297208162736,10.629238329466222,0.5639386568576435,0.43459710829876297,0.9583333333333334,1.0,1.1053264466517354,1.7022560811059722,3.624354721331866,5.170767315349959
0.05401751191499453,10.15655715482427,0.5344360178103729,0.4384894113932038,0.9565217391304348,1.0,1.1250535484985875,1.7036268402656372,3.642773575446362,5.202695459390289
0.056555782509876716,10.237138436826601,0.534875365274823,0.43841330728268585,0.9545454545454546,1.0,1.1200919228348545,1.6990404918056656,3.761138101518226,5.180476664791204
0.0552206938224738,10.230715244361011,0.5290195023603559,0.4407236550280632,0.9523809523809523,0.9523809523809523,1.1311289912800897,1.6983880848513744,3.7704979736877697,5.187224307884349
