forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.48764818796289,2.0590580718517306,2.88996358549595,1.7626473283618689,3.0748829188346862
2.439064514554277,2.015324066460133,2.844818930745125,1.7522891194075347,3.0398073609471323
2.600361361187771,2.169513715744019,3.0052905157804495,1.9060697151869537,3.2010281151235103
2.7508669650330697,2.308648616671562,3.171505049347878,1.9956605267673733,3.356150647699833
2.9555603916684987,2.502589161992073,3.3745907922983167,2.1902985899299385,3.5760824871659276
2.991222014157534,2.518648254930973,3.4229242416620256,2.187049475386739,3.6381627635955804
3.0138786467690912,2.543280438363552,3.448565703868866,2.239665442660451,3.64446187326312
3.0994500138687493,2.636177828669548,3.541343017578125,2.315748512983322,3.7407172344923016
3.1448158694813255,2.6826327591538432,3.5719396474361425,2.3546464303433896,3.7824931487143036
3.16633975225991,2.6850953263640402,3.6068110672235494,2.3894247172623873,3.839400184243918
3.07408067544359,2.6134014533162118,3.505869941830636,2.287989130660891,3.7347131004929546
2.8154943325568436,2.350995629787445,3.245846533060074,2.051260038107634,3.4541300639510157
2.5009174158824834,2.0681361058950425,2.911309540927411,1.7750483180284502,3.1111014236509793
2.2323597065846696,1.8214855958223344,2.618932569563389,1.5668625021576883,2.817373311758041
2.0762361965652407,1.6869804875254633,2.4479127078056337,1.4248693059310316,2.6328485982865093
2.0650777841842025,1.6933767320513724,2.4479756243824964,1.4486920080371202,2.6270443272143598
2.1801315642118007,1.7733204947710037,2.566797753572464,1.5201913529708984,2.750593198016286
1.970845114131093,1.5893445101678372,2.354826545238495,1.3446647942736745,2.533530588209629
1.8274054573886171,1.472173727080226,2.1812180690765386,1.23925045199506,2.3744026353955268
1.8810304382927865,1.5141146466434001,2.2343865081071854,1.3167796569503845,2.439085089623928
2.0341345028035045,1.677608716994524,2.396513593316078,1.4456459944844247,2.576558387413621
1.7807058648918122,1.4308857599198817,2.124921634137631,1.2111603468135,2.3088454605042927
1.940071859851092,1.5958487943410873,2.291745641767979,1.3337845284044743,2.483603606149554
2.1560870106037555,1.7763066045045854,2.5240972360372544,1.5203638384565712,2.711386851429939
1.9248741836198273,1.5544543336927892,2.2907967786788945,1.3089283764623107,2.4940897689461696
1.957074250210814,1.586017913043499,2.328599423766136,1.352278432317078,2.55160408462584
1.5925763937869966,1.2494865654036402,1.933754397451878,1.0204248976670205,2.116054297402501
1.6289021300190465,1.3028674717992543,1.965044303774834,1.0833388176839798,2.141395210444927
1.8536516653156876,1.510442157611251,2.1952258675694467,1.307031326904893,2.394428612872958
1.8162289468472452,1.4704301972091198,2.16025114518404,1.2353578320406378,2.345881618902087
1.8848951218085142,1.536475620508194,2.2345841010808947,1.3052153472155332,2.4364571931958197
1.9297873967514336,1.572170132189989,2.2859476848840714,1.3595043321698905,2.480412885174155
1.850583506593831,1.4969826852530241,2.1952284135222437,1.2891889869496227,2.386282487675547
