forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.183390687960014,1.7939322019219397,2.570357479989529,1.525973294854164,2.770583622276783
2.278638519990034,1.872097402572632,2.663690746426582,1.6142393857985735,2.857956613257527
2.3621319038528354,1.9585378172397616,2.7504735917449,1.6959892161712053,2.939777371227741
2.6202353086175623,2.1891831499934193,3.015135602593422,1.9109231404811142,3.2156976979970935
2.736611148487315,2.295727647125721,3.146218736290932,2.003615128159523,3.353348494321108
2.69785017663832,2.2680584912300112,3.1037970343828203,1.973767811074853,3.3008905000388626
2.864393982620925,2.420860337138176,3.2922475817203525,2.1240149707794185,3.490424896657467
2.8131527478294376,2.359138949930668,3.2327710602283477,2.1002692605108026,3.4554902167022226
2.8091361955820324,2.3755606045722963,3.229920291543007,2.088291980475187,3.4403512378633017
2.737283314224273,2.2918006839156155,3.153465892314911,1.9777866679728031,3.3644639665186404
2.3856987006794963,1.9690742541551591,2.7829275955557824,1.6727001805528998,2.998352597266435
2.2399990551633318,1.844364969611168,2.6256934148073197,1.5827013589143755,2.8241869376450777
2.153939756574854,1.7603165677189827,2.5296231364607813,1.532582962885499,2.717022788271308
2.114775664793916,1.7189108586907387,2.497576011955738,1.4661248354278507,2.705844357252121
2.0874029665291904,1.7045314919054508,2.4659406784176827,1.4578242829851806,2.663425209745764
1.9975483852183376,1.619163109242916,2.36405413711071,1.394268948674202,2.5567597995698454
1.9559317251836283,1.5930556362867356,2.3130201528072356,1.3485531450398267,2.5086040965765704
1.897043789200373,1.525296347409487,2.253922876894474,1.2934525608867407,2.4488153973370785
1.810789005337879,1.4494863643199207,2.171431505382061,1.2336336495801807,2.3568742094486956
1.8107449055277929,1.4640227465480569,2.165079251766205,1.2251127849146723,2.3602963614761827
1.8586506854294689,1.5025047188699248,2.215870018720627,1.266201753757894,2.3958753927946095
1.7379320337914752,1.3956750637590885,2.0843337730169296,1.180276121100411,2.275646568357944
1.6236745702120663,1.285576855868101,1.9675738092660906,1.0730901751741768,2.182881494373083
1.6334803523100465,1.3024182744771242,1.972872894585133,1.0908621539641172,2.1701376769542695
1.7166043063259198,1.382391242429614,2.0473593511581423,1.1753987292796373,2.252676962509751
1.8035567899506242,1.4612896239757538,2.1406008844375615,1.2572262274064123,2.329463501557708
1.7919372749933824,1.4386101102977993,2.136682235002518,1.214331381715834,2.335131237462163
1.8516707818036156,1.5049445668309929,2.1905639576315883,1.2965518979281188,2.374827603921294
1.8179874784199224,1.4636444979459047,2.162445227026939,1.2432092554569245,2.3512552803605793
1.7776537674399093,1.42987295229733,2.125205350160599,1.2257919716853647,2.3039466980993746
1.8143479748719038,1.466379130065441,2.156751575350762,1.251087269857526,2.3417237259447568
1.7226434628405944,1.3698375322073697,2.073806855261326,1.1737583935782314,2.2774778885394333
1.7080567395821513,1.368078411191702,2.0463000094890593,1.1693475831635296,2.231292074277997
