forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9184997402031871,1.5493708488941194,2.280728200018406,1.3004852330610155,2.4858336270451544
1.9971519252905028,1.625487920641899,2.363668549180031,1.4035265772975982,2.5575842095017434
2.1875024957808704,1.796524455010891,2.5616704186797143,1.4989462844394146,2.748568272769451
2.3781020896586034,1.9716807465553283,2.7643329138755806,1.7199777649939059,2.960058887451887
2.174807067314036,1.783213932156563,2.5649751104712486,1.524320954591036,2.7465046062320466
1.9952714693113562,1.614769740998745,2.369174273490906,1.3467107813656332,2.5798959850817913
1.9245820627209023,1.5623233724832537,2.283060518085957,1.3352733538635075,2.473096422344446
1.8539059148471055,1.4808512466996908,2.221155326604843,1.2529826014600693,2.4168654133230447
1.841925683273487,1.4916257921606302,2.1993272736072544,1.2490357624273747,2.381367458209395
1.8203370763746352,1.4687868325561284,2.1710814256072046,1.2264450029451401,2.3733872508406635
1.8713518163475693,1.515583914875984,2.215783715426922,1.2973389712087808,2.392282568991184
1.8136982657791823,1.4578104978054762,2.159321804821491,1.223142944764346,2.3629863859117024
1.824621280053206,1.4591101729124785,2.1791524451971056,1.2423698292616756,2.37126782117784
1.767464752807647,1.4265670410394669,2.112833303809166,1.1986731038428844,2.297861893445253
1.7823680308232308,1.4326457793414593,2.1255083185434342,1.2278353300951421,2.324968410670757
1.7265817302909345,1.3867235528677702,2.069506695926189,1.1788455656431616,2.2549577194005246
1.7092263866008297,1.3652343566119671,2.04686973965168,1.1421494991192593,2.263419430091977
1.7092697469144242,1.3789052359908822,2.046632436573505,1.180393993223086,2.227247566342353
1.7247307593248635,1.3883237095475196,2.056385564923287,1.1928525026943535,2.2554625390321017
1.7241723907399253,1.3874714715629817,2.0644289057254794,1.1957134523745627,2.234909591570496
1.6810824814318641,1.3410585408508777,2.010150915682316,1.1516624227017165,2.204111670911311
1.6419588581015094,1.3068237190991638,1.9766676146984101,1.0981293269786985,2.1864044762700794
2.004815993683785,1.6584673482775687,2.3466881818175316,1.406829611685127,2.53942328326404
1.7076611914194375,1.3624848965704441,2.044686878025532,1.1551557235838845,2.2375301852822305
1.6445692268767504,1.3040389593094588,1.9838634686470036,1.1033216924481095,2.172684733748436
1.9218626606078744,1.5666754196882247,2.27260444766283,1.3377694233059882,2.4626923580765725
1.580096173313193,1.2451860427632928,1.917787972688675,1.0414795361813158,2.1062530156224963
1.7965618723496795,1.4697381740063429,2.139446182191372,1.2585852596145124,2.3274273955225944
1.8648766008480713,1.5058962828516962,2.2179707452058794,1.323484531365335,2.3919957831799974
1.7513934630326702,1.4132546791285276,2.0936263993382456,1.1958252929970623,2.282523448780178
1.8374875188279154,1.4946840081214905,2.188778185784817,1.2617296208031474,2.3777928897887466
1.8526585009116756,1.5042180042862892,2.1908481580615042,1.2897284691371023,2.3861964153200383
1.7214693899378553,1.3803916527926923,2.059629210174084,1.172300685632974,2.246211585789918
