mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08849658674968704,10.163852553975278,0.4726261495113395,0.3182972931602396,0.7692307692307693,1.0,0.7915141246869012,1.270792732132742,1.8919780425547483,2.422029943643101
0.12762952114819748,12.750497619919887,0.5871651484562342,0.3691922703486908,0.75,1.0,0.9345589994856947,1.4308711086018726,2.084704026598891,2.731998197213631
0.16087761255345756,14.0430255418553,0.6475623311172793,0.40450361477369506,0.7272727272727273,1.0,1.0318738419000921,1.569236586962325,2.666058467670672,3.007997554035112
0.2049759247832906,14.98858338392183,0.6894029401073967,0.4157103044801117,0.7,1.0,1.059328264051905,1.6099626036905326,3.1586463149870827,3.081725733308665
0.2572982591959551,18.372143384006296,0.8288154100203871,0.43256646043535746,0.5555555555555556,0.8888888888888888,1.116307913179581,1.6922611212012575,3.281314666116035,3.5310343607396812
0.33733825102803033,22.27835106568733,0.9942661584908835,0.4356670086577802,0.625,0.875,1.1223831414809593,1.6916872052296708,3.8259818012533837,3.9539105760208093
0.3494597307754755,23.079163530473366,1.015687920624254,0.4380023950052505,0.5714285714285714,0.8571428571428571,1.1183652146183527,1.7100836486469668,4.0577896321341935,3.246336494157787
0.39162618367672636,24.821227904374314,1.0894696976998064,0.43745944995801783,0.3333333333333333,1.0,1.11935253823262,1.7064481486536993,4.30397605602595,3.2016068554095884
0.3293034049177641,23.385458110124276,1.0038168606522382,0.4356685475921944,0.6,1.0,1.1193691833305819,1.7026191521587852,3.2992983771055706,3.2477697817801094
0.2621978543948944,21.471603637800587,0.8928369903911582,0.43644110488035287,0.5,1.0,1.1131202528935211,1.699596394513017,2.802646190319614,3.249275886643096
0.19630115947641458,18.67698998379402,0.7600421108001848,0.4391837601103272,0.6666666666666666,1.0,1.1121052684726622,1.7119922236532972,2.6730253605892593,3.349858806023279
0.2489670345054403,22.659488680491396,0.9371180672641751,0.4423246837367914,1.0,1.0,1.127472177461936,1.7383714200265419,2.233230553251983,3.417608034718836
0.403476543909657,29.002265700958763,1.2106369689353431,0.4396137691720927,0.0,1.0,1.1191686048415994,1.7207105644558771,3.7120628965325047,3.263202788800435
