forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2778291022011192,1.8715531319379808,2.664121958732605,1.5893533646762372,2.88891117760539
2.2556365580276627,1.867471417605877,2.6362334340810776,1.5912971799224618,2.839560194835067
2.2659862816747727,1.8647918586134913,2.638037895023823,1.6278284736275672,2.8276861976832146
2.5564307731798888,2.127054624378681,2.953891356229782,1.8446751365065575,3.1579383822381497
2.93191195789659,2.466917209029198,3.3513108928203583,2.2016980710476637,3.5668493415117264
2.9172059082145694,2.4546431367993358,3.3411319031715396,2.1747540470063687,3.5344896224439135
3.027247640011966,2.5650999297499655,3.458401440501213,2.2390469958037142,3.651232446074486
3.148659521990627,2.6812346818447117,3.5901825482845307,2.3518941089212895,3.7886346177160743
3.1882126545253993,2.7068800080418587,3.6276518087387086,2.395492854937911,3.8374310474693774
3.1851586099279525,2.705985837876797,3.644681551814079,2.3835999518334865,3.8321369245052335
3.1631228725094798,2.675696299493313,3.6071023647785188,2.354420553073287,3.8082405270636075
2.7562971086655854,2.302096652209759,3.173590207219124,1.9977958939820526,3.3745026358664028
2.513856584842384,2.082290386795998,2.925171532928944,1.784078950598836,3.1205760236382476
2.2548573575047404,1.840429816544056,2.654374744653702,1.5814174312576652,2.852881799906492
2.1220595144710095,1.7377334144115448,2.4999906116127972,1.4828224069997669,2.684611440435052
2.085503441308677,1.7060196632742883,2.45253088593483,1.4725613441690804,2.6392524187117816
2.0634971480793207,1.6835905626416208,2.438652457892895,1.4399469495564698,2.624904707357286
1.8720049004020691,1.5120336174964906,2.2282261922955513,1.2785379272401334,2.4178313686549657
1.6034389061626717,1.2579586838036776,1.9545517113208772,1.029041303154081,2.145336939617991
1.7190853437491507,1.3851935225427152,2.061937476873398,1.171585703441873,2.259199561208486
2.1070745899079366,1.7324041156172754,2.459268637359142,1.4837489718794823,2.668060378730297
1.997597332302876,1.6405151253938675,2.34953000587225,1.3952156509421765,2.5590566996037953
2.027372341487855,1.660813871860504,2.400667304039002,1.418440601915121,2.601648757860063
2.09148392725645,1.7184336277246477,2.4633080393075946,1.480696311108768,2.6479545585960143
1.8476342928504272,1.475549181714654,2.2053364206552506,1.2431792275067417,2.3859635620266197
1.7644540752871856,1.4081000287532808,2.1120793412923815,1.1731302670314907,2.3188898526132107
1.4189720063843951,1.0891405023187397,1.7471333650350571,0.8966535179130732,1.9414213287085296
1.4254704339931532,1.1190980585962533,1.744729703962803,0.9154103653803468,1.9302006275504826
1.5172293016097396,1.2114707854837181,1.8255015547275544,1.0223787516839802,2.0051961648464185
1.4421262921900375,1.1393091224767269,1.7538655626773834,0.9686956204138697,1.948054355293512
1.514438571308665,1.2107871858924626,1.8230706654787063,1.0384124199468643,2.011127581477165
1.7628320372189805,1.4513067008554936,2.0792267381548886,1.2601428448092191,2.2627723694294684
1.816613426004216,1.4982903925031426,2.14518373465538,1.3034946464300154,2.3154064062088717
