forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7951156612362564,2.366145975291729,3.192609939098358,2.081209255263209,3.3887636440098277
2.619944075612634,2.118900996506214,3.130250137329102,1.814150779038668,3.360181820362806
2.5782687300718576,2.0211691910624503,3.1398016284704213,1.6989757215976715,3.411093751013279
2.469814694164224,1.8793853726983072,3.0657199896574023,1.5578756478652356,3.367673331528901
2.372920067161858,1.781116866886616,2.980070690393448,1.4785208458416164,3.2909883151650416
2.2871248868120833,1.6850657620429992,2.914098136544228,1.3897556580267847,3.2310105000734315
2.203673420710251,1.612817085325718,2.825370025575161,1.3046840907931327,3.1432531180977805
2.136607096193418,1.539362922489643,2.7559288588762283,1.2648254402615131,3.102777047961949
2.0808667842907758,1.4860221922993662,2.6930574332475667,1.2221083324924111,3.033705404907464
2.032461956141025,1.4498438932597637,2.638857229948045,1.185592336330563,3.0062779399156567
1.9895713107177468,1.4293454415798188,2.6023455519080163,1.1614279562346637,2.968339204639196
1.9530422800943106,1.3952534213066103,2.5500622370243073,1.1264581259721889,2.9127370403259984
1.9245096905401273,1.3690512327104807,2.5112216655611994,1.1084881643243134,2.8603036465942857
