mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.047332432394609984,7.281661549928724,0.33582381361749125,0.32372888119072635,0.9230769230769231,1.0,0.8104391121130724,1.2751312522303597,1.4470346355346781,2.2763192560591223
0.08886439887468937,9.767212799648785,0.44331749008737825,0.37308734766507884,0.9166666666666666,1.0,0.9477775799081877,1.4606893799548537,1.7723137862615759,2.6171143033544317
0.13346241335069337,12.23778504757702,0.5473827132467801,0.40423830534296373,0.8181818181818182,1.0,1.031638785811571,1.5774002173995743,2.2997815369448964,2.8369636230112567
0.1654777376581345,14.13242575512164,0.6196011557094506,0.41666264485854776,0.8,0.9,1.072202924423493,1.6244611329602503,2.5006353917115294,3.0443193239780606
0.1839266615529718,16.148771981331212,0.6876558932318949,0.4332988618240419,0.7777777777777778,1.0,1.1068495107121192,1.6885827349586269,2.550691319882374,3.0341984319334663
0.20291627897295994,17.64266235927639,0.734960856490335,0.4403053753398111,0.875,1.0,1.1227443667317816,1.705642729015018,2.597826868105794,3.1083676420108333
0.19193270191913986,18.225963283544427,0.7424089691461246,0.43641834238281185,0.8571428571428571,1.0,1.1159594436895388,1.7054045130160564,2.150007797080063,3.1326050074858767
0.2329822011592817,20.07240944689629,0.8103556329415612,0.4382423704355971,0.6666666666666666,1.0,1.113828094062897,1.7182185029203358,2.624812373341452,3.1402941153000357
0.2140759943187954,20.253093802636073,0.8000403390269536,0.43957724245443874,0.8,1.0,1.11403046221458,1.7098178531355581,2.4001617232732855,3.0892528980848613
0.20563597313937027,20.772299278991763,0.8037697104617664,0.4383515962487028,1.0,1.0,1.1252391454875472,1.7086822872520777,2.058100005569469,3.105240405093842
0.22734554852574992,22.097313749462263,0.8486394861996831,0.43654924578543897,1.0,1.0,1.1126072603028554,1.6932579249936655,1.9631033467371386,3.012038114957945
0.29742355321857084,25.372796302946206,0.9727802668927118,0.4365875107779469,0.5,1.0,1.105801837054583,1.7166779458836576,1.9958957976168852,3.116820810903948
0.361451909001155,27.944159680330998,1.0732565401071823,0.4379476789219096,0.0,1.0,1.1145693967904036,1.7132671030036244,2.100753770814044,3.0996517737899123
