forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.143574917735539,1.7595300823450089,2.5182329604625706,1.4959937360808255,2.716004325479269
2.0919140271345897,1.6497037844657898,2.530387136340142,1.400043991278857,2.768955001056194
2.032243212035008,1.5473753851652146,2.5240644653439523,1.293447947051376,2.8033715570867064
2.0106621179499626,1.5126591586619615,2.531657701969147,1.2294885761570185,2.8193858254849906
1.9665954576731026,1.4520481391996145,2.493761036872864,1.1876525630857795,2.8102643863260743
1.9395576485347896,1.421957199215889,2.4890949475169184,1.1930042741503566,2.804425604075193
1.9183671880012154,1.3832951626926662,2.460073676645756,1.139862679220736,2.796893329501152
1.9009942020326331,1.3653344091773034,2.475219606161118,1.109218484543264,2.811075430005787
1.8849121423295514,1.3472630700618031,2.4600853362083437,1.0897777498681098,2.7852270725220443
1.870219002801001,1.3269693760722876,2.4435726581215866,1.08223866860196,2.7836201369613396
1.859533322062239,1.310123006373644,2.4437425159811976,1.052783623630181,2.788014228999615
1.843258247431025,1.2873279053121807,2.419607784688473,1.0381721382588147,2.7340853076726193
1.8327899570075945,1.2803659861236811,2.3944844238758085,1.038007635982707,2.7380611762702456
