mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.18117637511023146,15.806312548388055,1.0381855393647044,0.3084755014765637,0.6060606060606061,0.8181818181818182,0.7761647002212703,1.2119908916301683,4.695555829551625,6.449549330864635
0.27220005787149343,18.23267638918729,1.2317536168113512,0.3564696672560351,0.53125,0.84375,0.9042067125903614,1.3976159706456077,5.930790982518318,8.405638151777026
0.3860398070363488,21.302221576648183,1.4664285410536917,0.38481818209657853,0.5806451612903226,0.7096774193548387,0.9819872910305858,1.4991829650065105,7.214652226800783,11.567511419254128
0.48564972483897917,24.178139881220762,1.668012019964454,0.39994859403949473,0.6,0.7666666666666667,1.0180111035968773,1.5708643648847938,8.595286498710127,14.615684293500777
0.5372931302072395,24.28499010063911,1.674854332750932,0.4226204791317259,0.6206896551724138,0.7241379310344828,1.076906088787046,1.6495791855929418,9.050055248685993,16.83701350450843
0.5609179967108804,24.94724216733924,1.6877682681932056,0.42955132768252385,0.6428571428571429,0.7857142857142857,1.1020649059736594,1.6769531397308137,8.758878205353778,17.424545628972858
0.5185744507558568,23.524234655638786,1.568903241766467,0.4391289051752316,0.7407407407407407,0.8148148148148148,1.1233790166195143,1.7170119784638627,8.407330214125421,16.941268655315564
0.4600588021968157,22.340892316602734,1.4573428218180555,0.4408890491950452,0.8076923076923077,0.8076923076923077,1.1212115536040883,1.7187974975779645,7.878814671365643,16.089763937577775
0.3663255331876897,20.6617967504072,1.3007189924779214,0.4431563881453533,0.84,0.88,1.1324592614309354,1.718224640388634,6.729992273265989,12.695891833018196
0.23945531472470236,18.192358074844087,1.0878163072423923,0.4444547210313152,0.8333333333333334,0.9166666666666666,1.1328244688097728,1.7262197411374438,5.4537173643348185,8.82674839974946
0.1484458889691101,15.932530475196426,0.9030872272026736,0.4450515384923223,0.8695652173913043,0.9565217391304348,1.1344153967306698,1.7297237334990536,4.28745264810874,6.790010737524425
0.09553545612960374,14.420654949437845,0.7855124192622244,0.44587348372219465,0.9090909090909091,1.0,1.1405362768369647,1.7278553570127961,3.5512506584866963,5.183130036147792
0.08747702104533413,13.916990423887338,0.7475479180364142,0.44859426218749077,0.9523809523809523,1.0,1.1439364110708918,1.740462600939568,3.632473422625695,5.218615549384551
