forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4353201096710047,2.019625667750835,2.8338030210733414,1.7333878334760666,3.0167295549213886
2.467542617188349,2.0572615303993227,2.8576725564599044,1.7552488683909178,3.0682123929560183
2.680983008462668,2.2452392289638516,3.0902511010169986,1.9397976360470057,3.281596847295761
2.8922652774073483,2.444706260502339,3.3066623834371565,2.1451116453260184,3.5258186423182485
2.9604267282440664,2.49064054363966,3.397937044262886,2.189671595543623,3.6013475708067406
2.964442197796881,2.502497304916382,3.3843104515075684,2.2235503894537687,3.589546375513076
2.963514524306804,2.504668473184109,3.4042978256940843,2.209693300664425,3.613492052912712
2.943153680719331,2.4856498903632165,3.3642015925645827,2.184898576170206,3.5557586810886854
2.967333811056495,2.5089316598773,3.4003422937393193,2.20909739844501,3.594785715430975
2.965729750941068,2.4935630496144294,3.398890965461731,2.204707967415452,3.62236619669199
2.878968038016677,2.427727650523186,3.2957259615659718,2.123175307661295,3.511885825514794
2.7181659750885068,2.269482839167118,3.140021278858185,1.9777809198647738,3.3478982120752336
2.683304332283676,2.2422782858610155,3.094612971544266,1.9527903682291508,3.3037797002196307
2.650943758462906,2.2132892674803735,3.0579250257015227,1.929672407120466,3.2641669728159903
2.258692876024366,1.842360516190529,2.66094860881567,1.5865242872834207,2.8650566306710243
2.1449395384508447,1.7483450921177863,2.523410369515419,1.4894649471119046,2.73079118552804
1.914359190074943,1.5389599578678608,2.285557455658913,1.2984236069470645,2.501748676508665
1.8314234724929035,1.4667836718261242,2.1836621049046516,1.2270782777238638,2.379226985007524
1.8068968648139687,1.4584015672206878,2.1610100306272506,1.2408297006711364,2.3548859048038717
1.8323288385557979,1.4861128073781729,2.1699547513723374,1.2736134169865398,2.3496040778905147
1.8307998144791575,1.4831541454941035,2.1732771071195605,1.2724175799302757,2.3657229274958373
1.8373350282064305,1.4836221642792224,2.1959047695398333,1.2300281160790474,2.3933152232170105
1.9087059115225673,1.5598774102926254,2.254777742505074,1.3290163939371704,2.4571265025287863
2.0681118408906682,1.703117293983698,2.425399241507054,1.4548700370900334,2.607674977436661
2.0966823440472933,1.7179100063443185,2.464208292722702,1.488742121823132,2.6626990133225914
2.093728279432997,1.7047786014080046,2.4642851669788364,1.4636005837805568,2.6708558996766807
1.907723804773122,1.5454323951005937,2.2670637559294704,1.308469441011548,2.480484681606293
1.8885198952143416,1.5205143439769746,2.2554407379031183,1.2846391932815313,2.446063211098313
2.0479247562060205,1.6829172820448874,2.4024873448610307,1.4663378181792794,2.6024531015157693
1.939756358797349,1.583249769538641,2.2976513510346415,1.3585229588970542,2.506445063829422
1.913702674402766,1.5472271960675716,2.272091697275639,1.3093421346284448,2.4653693232387304
2.017310774484165,1.6481985067725182,2.387301265895367,1.394320635177195,2.5794338186085217
2.0513041217421892,1.6771262195110321,2.418484951913357,1.4579855158664285,2.6172777255922552
