forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2825453992670326,1.8818343201875687,2.6539944176077843,1.6301097402721645,2.8494784186482427
2.288345470697105,1.8980065841078757,2.6702143223881727,1.6222964646071196,2.8600627217292787
2.7527217842208747,2.3182162396907806,3.1496022624969484,2.030458066046238,3.3540399796068674
2.974661729721874,2.527604522585869,3.3946497460603715,2.2544401615560057,3.6003250046372415
2.861541389991343,2.410304174721241,3.278145008444786,2.095067053765059,3.478633045911789
2.865453612382591,2.4276792661547657,3.2830957601070407,2.138939086973667,3.499070766478777
3.0248394351349472,2.5570829496979717,3.467592735648155,2.261322711229324,3.657328048497438
3.09014193904382,2.636672126531601,3.529957922220231,2.283181966230273,3.7342739349007608
3.4787211459046605,2.9754010524749757,3.942534574747086,2.632461241707206,4.162887594789265
2.945049597702324,2.459514873802662,3.375689382195473,2.166730648562312,3.5802031005024904
3.0092763602603974,2.5427421157956127,3.4336228535175333,2.234527000203729,3.647089927405118
2.5688268669144665,2.131991643667221,2.9783003970384603,1.8581237632185221,3.197411746889353
2.4318155209100096,2.01188939589262,2.8287628906965256,1.7453988333046437,3.03378153565526
2.434688040267155,2.0126892982125284,2.8328182893395426,1.7413751210719348,3.018402651458979
2.1097042443910836,1.7082985670268536,2.4891651414632796,1.4521039847023784,2.695204400882125
2.183942333969265,1.7826216151118277,2.559708649396897,1.550167432181537,2.7505315009057516
2.075804243503831,1.6894487099051476,2.4560544057488447,1.412477248221636,2.660078988507389
1.9783947270379663,1.5959690737128258,2.3437966102957724,1.3561920961625875,2.5475794092118735
1.7824481665857137,1.416251352876425,2.142021312057972,1.1813585829921067,2.341815166205168
1.7176584650842697,1.3679526371806858,2.0629996010661125,1.1524333834666758,2.251985288530588
1.9986396099063977,1.6400564032793046,2.3544769724011427,1.3961866284757853,2.5464384506046773
1.8222912783971503,1.4581799932867288,2.177154289066792,1.2575368026681244,2.3818649694919576
1.577093478172891,1.236778932057321,1.9210800361037257,1.0085297848079355,2.118655430346726
1.673981510225311,1.340282954633236,2.0057351070046425,1.1542939592227341,2.1958682672232386
1.8572676454258188,1.511844845235348,2.202867691338062,1.2924719128161668,2.4202137411683795
2.182138674842529,1.806804178774357,2.5393010916113856,1.5762261926680803,2.7493224634081126
1.868849879238665,1.5068217930197716,2.221351736724377,1.2903341242708266,2.426230700686573
1.9880556409802583,1.623489291369915,2.341654033303261,1.3873773332685233,2.5555842931717634
2.1285861410374567,1.7432592585086824,2.5037930935025217,1.4897224896699193,2.6850896036028864
1.9003014387123658,1.539541933387518,2.261709335565567,1.2943275378346444,2.463592163696885
2.1224796745819,1.7510853934884072,2.4779044147729876,1.5142341191396118,2.672947121083736
1.7462782040376066,1.3842283642292024,2.1048951131105422,1.149047867178917,2.297836129754781
1.6948102796847075,1.3520714201629163,2.036737985312939,1.1336430672109126,2.2317319467663763
