forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1309997916075294,1.7496939626932144,2.5009427979588508,1.4936298139803112,2.6921788204312325
2.250670334628567,1.8610648878812792,2.6332387740015983,1.6131992373466493,2.8470063688904044
2.387177506470889,1.9725985174775125,2.7825535995960236,1.7125618156790734,2.980225441515446
2.712661097095713,2.279764951169491,3.106238017320633,1.9889525607377292,3.3262220093905928
2.875475262942761,2.4395929734110835,3.2966479344367983,2.1171872548460957,3.490122035294771
2.8218236041778626,2.381435142815113,3.244392410993576,2.085898407459259,3.4606232349276547
2.9936027713934483,2.550436086535454,3.4151237802505494,2.243379618853331,3.609561259508133
2.9318018130448165,2.463362563252449,3.369228587627411,2.1669208571463825,3.572399034202099
2.9478161719990372,2.4912823490500453,3.3732417076826096,2.191600718051195,3.574151044011116
2.803308307496965,2.358311087191105,3.221212209224701,2.066165332838893,3.4109206262230876
2.5616035029249864,2.128747097194195,2.9640356037616735,1.8124133296012879,3.172158874809742
2.4326517959761027,2.014483169794083,2.840296642661095,1.7558170692920685,3.036356192380189
2.2888018098956047,1.8795008192658427,2.689810532331467,1.6416143545955422,2.893048086166382
2.2022450528629425,1.806353556394577,2.591027530014515,1.5239681274965404,2.7928970172405228
2.1086712608769616,1.7181323266029358,2.492251760005951,1.446675469085574,2.6951081925928593
1.933928632675998,1.5637466671168805,2.3066010397672656,1.3378737566769123,2.4942967233657836
1.871702635162674,1.5035941838920117,2.2384600889086728,1.2861484546586872,2.4425453633517025
1.8281430138911903,1.4653088695257903,2.189567217111588,1.2504555412381888,2.3821665353477
1.750696461676851,1.411737637668848,2.0916509089469915,1.177628169309348,2.2931503346115343
1.7627763066811935,1.412855795353651,2.1155752724409105,1.185514834035188,2.3148584968894714
1.8386519709918498,1.4837523937076331,2.1905507547259333,1.2692354927342386,2.3888480420559643
1.675776641024135,1.334093154773116,2.033101080477238,1.11917808184959,2.2115130823850633
1.6401152490761952,1.3029224266409873,1.9787879878282548,1.0757660803440958,2.1712113001793623
1.6580918106969222,1.327311066031456,1.9947565417289739,1.127141468046233,2.1942209287434813
1.6941035301854237,1.366056169897318,2.0298490200638772,1.1566306633558123,2.215551267683506
1.8032025584547744,1.4604495215117932,2.140362229526043,1.2507293786685914,2.340336474567651
1.7046210106248856,1.3665641381740572,2.049989376723766,1.1760978066585959,2.250116930931806
1.711195654652469,1.382510871231556,2.046129160284996,1.1577721845228224,2.23094089050591
1.7526736181843952,1.414081896930933,2.090875305831432,1.2179701784141364,2.2620632793307305
1.7033198115201145,1.3744367818534375,2.044530425846577,1.1628375350404532,2.2289484036266805
1.807706169948697,1.4706518781632185,2.1466225021481518,1.261836940528825,2.3262788610160343
1.6229484943344072,1.2890046546161174,1.9551727548241615,1.1027913977988064,2.146439762443304
1.6482436625686288,1.3224824130833148,1.9863903380632402,1.1198037539739163,2.177974221050739
